device_config,op_type,M,K,N,core_grid,M_block,K_block,N_block,subblock_h,subblock_w,device_kernel_duration_ns,status
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,8,2,2,860509,OK_SB
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,8,4,1,899494,OK_SB
wh_galaxy,agmm,8192,3584,2048,6x8,1,1,1,1,1,28392848,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,1,2,1,2,17316206,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,1,4,1,4,11515899,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,1,8,1,4,8013909,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,1,16,1,4,7986177,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,1,32,1,4,7971347,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,1,64,1,4,8067812,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,2,1,1,1,17248333,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,2,2,1,2,11047428,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,2,4,1,4,7806430,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,2,8,1,4,7112266,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,2,16,1,4,7100832,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,2,32,1,4,7107064,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,2,64,1,4,7123894,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,4,1,1,1,11081648,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,4,2,1,2,7783877,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,4,4,1,4,6468644,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,4,8,1,4,7238382,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,4,16,1,4,7233443,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,4,32,1,4,7316192,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,4,64,1,4,7296177,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,7,1,1,1,8550331,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,7,2,1,2,6625381,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,7,4,1,4,6904825,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,7,8,1,4,7132588,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,7,16,1,4,7139306,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,7,32,1,4,7171521,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,14,1,1,1,7479199,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,14,2,1,2,6811005,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,14,4,1,4,7095884,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,14,8,1,4,7072980,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,14,16,1,4,7062711,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,14,32,1,4,7060646,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,28,1,1,1,7710836,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,28,2,1,2,6769841,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,28,4,1,4,7017160,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,28,8,1,4,7045931,OK
wh_galaxy,agmm,8192,3584,2048,6x8,1,28,16,1,4,7050334,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,1,1,2,1,17797540,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,1,2,2,2,10177778,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,1,4,1,4,6880665,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,1,8,1,4,4906171,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,1,16,1,4,4927831,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,1,32,1,4,4976033,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,1,64,1,4,5093340,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,2,1,2,1,10342250,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,2,2,2,2,6618481,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,2,4,1,4,4984787,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,2,8,1,4,3789678,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,2,16,1,4,3816477,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,2,32,1,4,3833504,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,2,64,1,4,3952569,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,4,1,2,1,7294794,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,4,2,2,2,4577440,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,4,4,1,4,3523022,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,4,8,1,4,3697027,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,4,16,1,4,3693123,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,4,32,1,4,3765617,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,7,1,2,1,5804484,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,7,2,2,2,3751048,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,7,4,1,4,3498674,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,7,8,1,4,3719043,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,7,16,1,4,3722196,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,7,32,1,4,3726877,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,14,1,2,1,5251717,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,14,2,2,2,3864297,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,14,4,1,4,3687301,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,14,8,1,4,3674203,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,14,16,1,4,3673711,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,28,1,2,1,5279383,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,28,2,2,2,4313515,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,28,4,1,4,3821932,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,28,8,1,4,3662815,OK
wh_galaxy,agmm,8192,3584,2048,6x8,2,28,16,1,4,3634530,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,1,1,4,1,11506908,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,1,2,2,2,6766232,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,1,4,1,4,5442944,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,1,8,1,4,4371587,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,1,16,1,4,4399489,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,1,32,1,4,4458287,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,2,1,4,1,7594942,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,2,2,2,2,5113000,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,2,4,1,4,3672538,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,2,8,1,4,2763384,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,2,16,1,4,2795655,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,2,32,1,4,2844203,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,4,1,4,1,5927081,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,4,2,2,2,3581798,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,4,4,1,4,2348591,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,4,8,1,4,1989180,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,4,16,1,4,2009362,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,4,32,1,4,2072114,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,7,1,4,1,5112681,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,7,2,2,2,2930779,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,7,4,1,4,2032168,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,7,8,1,4,1959627,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,7,16,1,4,1968630,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,7,32,1,4,2009495,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,14,1,4,1,4744765,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,14,2,2,2,2946427,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,14,4,1,4,2240790,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,14,8,1,4,1961430,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,14,16,1,4,1979199,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,28,1,4,1,4866929,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,28,2,2,2,3540156,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,28,4,1,4,3008798,OK
wh_galaxy,agmm,8192,3584,2048,6x8,4,28,8,1,4,2629554,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,1,1,4,1,9011260,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,1,2,2,2,5901153,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,1,4,1,4,4942103,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,1,8,1,4,4325261,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,1,16,1,4,4346541,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,2,1,4,1,6834525,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,2,2,2,2,4500563,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,2,4,1,4,3409682,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,2,8,1,4,2536305,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,2,16,1,4,2566731,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,4,1,4,1,5613145,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,4,2,2,2,3225745,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,4,4,1,4,2145517,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,4,8,1,4,1628571,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,4,16,1,4,1665641,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,1,4,1,4917137,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,2,2,2,2784101,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,4,1,4,1894554,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,8,1,4,1554486,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,16,1,4,1631540,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,14,1,4,1,4583194,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,14,2,2,2,2842174,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,14,4,1,4,2111971,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,14,8,1,4,1632880,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,28,1,4,1,4786521,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,28,2,2,2,3453242,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,28,4,1,4,2937875,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,28,8,1,4,2466275,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,1,1,4,1,8051023,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,1,2,2,2,5533346,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,1,4,1,4,4628740,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,1,8,1,4,4294256,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,2,1,4,1,6337155,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,2,2,2,2,4144846,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,2,4,1,4,3253479,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,2,8,1,4,2393463,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,4,1,4,1,5157046,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,4,2,2,2,3041150,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,4,4,1,4,2034370,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,4,8,1,4,1580535,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,7,1,4,1,4670503,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,7,2,2,2,2676548,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,7,4,1,4,1826537,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,7,8,1,4,1564577,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,14,1,4,1,4421274,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,14,2,2,2,2796106,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,14,4,1,4,2066081,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,28,1,4,1,4863877,OK
wh_galaxy,agmm,8192,3584,2048,6x8,16,28,2,2,2,3445213,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,1,1,4,1,7783373,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,1,2,2,2,5475120,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,1,4,1,4,4657981,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,2,1,4,1,6208244,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,2,2,2,2,4025089,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,2,4,1,4,3230361,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,4,1,4,1,5178554,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,4,2,2,2,3058199,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,4,4,1,4,2075753,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,7,1,4,1,4614267,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,7,2,2,2,2713020,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,7,4,1,4,1861663,OK
wh_galaxy,agmm,8192,3584,2048,6x8,32,14,1,4,1,4644750,OK
wh_galaxy,agmm,8192,3584,2048,6x8,64,1,1,4,1,7392302,OK
wh_galaxy,agmm,8192,3584,2048,6x8,64,1,2,2,2,5406373,OK
wh_galaxy,agmm,8192,3584,2048,6x8,64,2,1,4,1,6027655,OK
wh_galaxy,agmm,8192,3584,2048,6x8,64,2,2,2,2,3896585,OK
wh_galaxy,agmm,8192,3584,2048,6x8,64,4,1,4,1,5114562,OK
wh_galaxy,agmm,8192,3584,2048,6x8,64,4,2,2,2,3070627,OK
wh_galaxy,agmm,8192,3584,2048,6x8,64,7,1,4,1,4599068,OK
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,8,1,1,1739337,OK_SB
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,8,1,2,1616405,OK_SB
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,8,1,4,1569199,OK_SB
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,8,2,1,1689650,OK_SB
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,8,2,2,1631245,OK_SB
wh_galaxy,agmm,8192,3584,2048,6x8,8,7,8,4,1,1668783,OK_SB
wh_galaxy,agmm,16384,3584,2048,6x8,1,1,1,1,1,56786840,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,1,2,1,2,34637645,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,1,4,1,4,22946680,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,1,8,1,4,16087546,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,1,16,1,4,16094589,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,1,32,1,4,15994433,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,1,64,1,4,16185075,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,2,1,1,1,34455129,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,2,2,1,2,22107950,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,2,4,1,4,15568486,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,2,8,1,4,14341780,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,2,16,1,4,14376337,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,2,32,1,4,14340409,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,2,64,1,4,14412990,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,4,1,1,1,22039116,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,4,2,1,2,15424716,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,4,4,1,4,12805881,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,4,8,1,4,14125166,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,4,16,1,4,14270355,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,4,32,1,4,14210586,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,4,64,1,4,14325585,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,7,1,1,1,17006449,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,7,2,1,2,13218173,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,7,4,1,4,13317448,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,7,8,1,4,14150665,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,7,16,1,4,14191866,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,7,32,1,4,14253398,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,14,1,1,1,14840449,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,14,2,1,2,13017227,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,14,4,1,4,14103592,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,14,8,1,4,14086310,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,14,16,1,4,14077750,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,14,32,1,4,14073270,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,28,1,1,1,15252061,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,28,2,1,2,13422172,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,28,4,1,4,13945959,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,28,8,1,4,14011264,OK
wh_galaxy,agmm,16384,3584,2048,6x8,1,28,16,1,4,13987071,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,1,1,2,1,35157114,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,1,2,2,2,19785979,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,1,4,1,4,13420343,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,1,8,1,4,9631462,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,1,16,1,4,9688187,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,1,32,1,4,9764310,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,1,64,1,4,9971582,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,2,1,2,1,20495784,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,2,2,2,2,12920062,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,2,4,1,4,9738189,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,2,8,1,4,7303215,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,2,16,1,4,7325593,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,2,32,1,4,7378178,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,2,64,1,4,7606872,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,4,1,2,1,14259014,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,4,2,2,2,8912491,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,4,4,1,4,6790772,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,4,8,1,4,7193285,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,4,16,1,4,7224164,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,4,32,1,4,7397543,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,7,1,2,1,11428579,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,7,2,2,2,7257824,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,7,4,1,4,6839423,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,7,8,1,4,7251474,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,7,16,1,4,7255615,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,7,32,1,4,7233247,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,14,1,2,1,10357366,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,14,2,2,2,7511855,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,14,4,1,4,7146818,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,14,8,1,4,7153260,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,14,16,1,4,7129155,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,28,1,2,1,10366746,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,28,2,2,2,8474430,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,28,4,1,4,7422106,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,28,8,1,4,7134111,OK
wh_galaxy,agmm,16384,3584,2048,6x8,2,28,16,1,4,7132892,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,1,1,4,1,22707164,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,1,2,2,2,13551800,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,1,4,1,4,10819957,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,1,8,1,4,8719493,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,1,16,1,4,8776399,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,1,32,1,4,8934266,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,2,1,4,1,15112584,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,2,2,2,2,10176722,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,2,4,1,4,7304114,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,2,8,1,4,5470744,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,2,16,1,4,5535577,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,2,32,1,4,5663359,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,4,1,4,1,11745755,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,4,2,2,2,7069782,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,4,4,1,4,4601104,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,4,8,1,4,3928095,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,4,16,1,4,3931631,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,4,32,1,4,4062913,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,7,1,4,1,9932362,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,7,2,2,2,5825027,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,7,4,1,4,3949167,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,7,8,1,4,3821908,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,7,16,1,4,3849958,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,7,32,1,4,3908174,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,14,1,4,1,9461922,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,14,2,2,2,5811910,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,14,4,1,4,4353759,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,14,8,1,4,3795351,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,14,16,1,4,3868319,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,28,1,4,1,9632680,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,28,2,2,2,6841574,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,28,4,1,4,5920258,OK
wh_galaxy,agmm,16384,3584,2048,6x8,4,28,8,1,4,5148101,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,1,1,4,1,17445314,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,1,2,2,2,11397572,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,1,4,1,4,9684594,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,1,8,1,4,8518937,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,1,16,1,4,8594167,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,2,1,4,1,13399248,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,2,2,2,2,8835734,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,2,4,1,4,6651565,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,2,8,1,4,4918281,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,2,16,1,4,4986307,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,4,1,4,1,11015128,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,4,2,2,2,6302191,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,4,4,1,4,4105967,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,4,8,1,4,3075820,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,4,16,1,4,3222904,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,1,4,1,9767028,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,2,2,2,5359090,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,4,1,4,3615846,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,8,1,4,2957481,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,16,1,4,3069291,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,14,1,4,1,8927271,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,14,2,2,2,5416730,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,14,4,1,4,4053797,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,14,8,1,4,3128009,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,28,1,4,1,9321028,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,28,2,2,2,6782868,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,28,4,1,4,5699790,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,28,8,1,4,4763401,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,1,1,4,1,15876785,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,1,2,2,2,10853016,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,1,4,1,4,9213472,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,1,8,1,4,8541194,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,2,1,4,1,12646055,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,2,2,2,2,8180523,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,2,4,1,4,6462606,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,2,8,1,4,4738107,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,4,1,4,1,10679862,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,4,2,2,2,5979582,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,4,4,1,4,3982551,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,4,8,1,4,3118855,OK
