#	Test file and function -- one file per op - Test file	Test file and function -- one file per op - Test function	Sheet 1 op - Sheet 1 row	Sheet 1 op - Forge op	Sheet 1 op - Quasar op called	Operands and output, verbatim from sheet 1 - Operand 1	Operands and output, verbatim from sheet 1 - Operand 2	Operands and output, verbatim from sheet 1 - Operand 3	Operands and output, verbatim from sheet 1 - Output	Config replayed - Attributes (verbatim from sheet 1)	Config replayed - Compute config	Config replayed - Conv2dConfig / op config	Config replayed - Memory	What is checked - Torch golden	What is checked - Assertion	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Result	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Root cause / note	Run	Links (SHA-pinned permalinks) - Test file on GitHub	Links (SHA-pinned permalinks) - Run log on GitHub
65	test_op087_add_layer3_2.py	test_forge_bf16_op087_add	87	ttnn.add	quasar.add	Activation (main branch): 1x1x196x1024, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op087_add_layer3_2.py::test_forge_bf16_op087_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op087_add_layer3_2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
66	test_op088_relu_layer3_2.py	test_forge_bf16_op088_relu_fused_add	88	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op088_relu_layer3_2.py::test_forge_bf16_op088_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op088_relu_layer3_2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
67	test_op090_conv2d_layer3_3_conv1.py	test_forge_bf16_op090_conv2d	90	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x1024, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x1024x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 1024 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op090_conv2d_layer3_3_conv1.py::test_forge_bf16_op090_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op090_conv2d_layer3_3_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
68	test_op092_conv2d_layer3_3_conv2.py	test_forge_bf16_op092_conv2d	92	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x256x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 3, 3>, out_channels = 256 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op092_conv2d_layer3_3_conv2.py::test_forge_bf16_op092_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op092_conv2d_layer3_3_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
69	test_op094_conv2d_layer3_3_conv3.py	test_forge_bf16_op094_conv2d	94	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 1024x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x1024, bf16, host, #system_memory (host)	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 1024 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op094_conv2d_layer3_3_conv3.py::test_forge_bf16_op094_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op094_conv2d_layer3_3_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
70	test_op095_add_layer3_3.py	test_forge_bf16_op095_add	95	ttnn.add	quasar.add	Activation (main branch): 1x1x196x1024, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op095_add_layer3_3.py::test_forge_bf16_op095_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op095_add_layer3_3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
71	test_op096_relu_layer3_3.py	test_forge_bf16_op096_relu_fused_add	96	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op096_relu_layer3_3.py::test_forge_bf16_op096_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op096_relu_layer3_3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
72	test_op098_conv2d_layer3_4_conv1.py	test_forge_bf16_op098_conv2d	98	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x1024, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x1024x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 1024 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op098_conv2d_layer3_4_conv1.py::test_forge_bf16_op098_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op098_conv2d_layer3_4_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
73	test_op100_conv2d_layer3_4_conv2.py	test_forge_bf16_op100_conv2d	100	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x256x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 3, 3>, out_channels = 256 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op100_conv2d_layer3_4_conv2.py::test_forge_bf16_op100_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op100_conv2d_layer3_4_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
74	test_op102_conv2d_layer3_4_conv3.py	test_forge_bf16_op102_conv2d	102	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 1024x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x1024, bf16, host, #system_memory (host)	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 1024 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op102_conv2d_layer3_4_conv3.py::test_forge_bf16_op102_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op102_conv2d_layer3_4_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
75	test_op103_add_layer3_4.py	test_forge_bf16_op103_add	103	ttnn.add	quasar.add	Activation (main branch): 1x1x196x1024, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op103_add_layer3_4.py::test_forge_bf16_op103_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op103_add_layer3_4.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
76	test_op104_relu_layer3_4.py	test_forge_bf16_op104_relu_fused_add	104	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op104_relu_layer3_4.py::test_forge_bf16_op104_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op104_relu_layer3_4.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
77	test_op106_conv2d_layer3_5_conv1.py	test_forge_bf16_op106_conv2d	106	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x1024, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x1024x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 1024 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op106_conv2d_layer3_5_conv1.py::test_forge_bf16_op106_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op106_conv2d_layer3_5_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
78	test_op108_conv2d_layer3_5_conv2.py	test_forge_bf16_op108_conv2d	108	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x256x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 3, 3>, out_channels = 256 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op108_conv2d_layer3_5_conv2.py::test_forge_bf16_op108_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op108_conv2d_layer3_5_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
79	test_op110_conv2d_layer3_5_conv3.py	test_forge_bf16_op110_conv2d	110	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 1024x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x1024, bf16, host, #system_memory (host)	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 1024 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op110_conv2d_layer3_5_conv3.py::test_forge_bf16_op110_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op110_conv2d_layer3_5_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
80	test_op111_add_layer3_5.py	test_forge_bf16_op111_add	111	ttnn.add	quasar.add	Activation (main branch): 1x1x196x1024, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op111_add_layer3_5.py::test_forge_bf16_op111_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op111_add_layer3_5.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
81	test_op112_relu_layer3_5.py	test_forge_bf16_op112_relu_fused_add	112	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op112_relu_layer3_5.py::test_forge_bf16_op112_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op112_relu_layer3_5.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
82	test_op114_conv2d_layer4_0_conv1.py	test_forge_bf16_op114_conv2d	114	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x1024, bf16, ROW_MAJOR, DRAM interleaved	Weight: 512x1024x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x512, bf16, host, #system_memory (host)	Result: 1x1x196x512, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 1024 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 512 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op114_conv2d_layer4_0_conv1.py::test_forge_bf16_op114_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op114_conv2d_layer4_0_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
