group,kind,source,line,test,factory_ids,collected_cases,collection_status,disabled_cpp
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,674,test_indexer_score_full_mesh_galaxy_8x4_accuracy,F041,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,681,test_indexer_score_full_mesh_indexed_bounded_gather_cache_hit_and_determinism,F041,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,772,test_indexer_score_full_mesh_rejects_invalid_contracts,F041,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,836,test_indexer_score_ring4_fused_rejects_head_streaming,F041,1,collected,False
T066,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa_4d.py,103,test_indexer_score_full_mesh_2x2_accuracy_placement_and_cache_reuse,F041,2,collected,False
T066,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa_4d.py,112,test_indexer_score_ring4_fused_4d,F041,2,collected,False
T066,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa_4d.py,180,test_indexer_score_sptp_fused_4d,F041,1,collected,False
T067,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa_perf.py,171,test_ring_indexer_score_dsa_perf,F041,4,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,123,test_prepare_chunk_recurrence_work_golden,F042,1,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,315,test_prepare_chunk_recurrence_contract_accuracy_and_determinism,F042,2,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,381,test_prepare_chunk_recurrence_t_inv_is_stable_for_correlated_keys,F042,1,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,406,test_prepare_chunk_recurrence_cache_hit_rebinds_fresh_tensors,F042,1,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,427,test_prepare_chunk_recurrence_default_compute_config_matches_explicit_defaults,F042,1,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,449,test_prepare_chunk_recurrence_precise_math_uses_distinct_accurate_program,F042,1,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,463,test_prepare_chunk_recurrence_rejects_unsupported_compute_config,F042,1,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,479,test_prepare_chunk_recurrence_production_performance,F042,1,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,523,test_prepare_chunk_recurrence_rejects_host_inputs,F042,5,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,556,test_prepare_chunk_recurrence_rejects_invalid_inputs,F042,12,collected,False
T068,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py,603,test_prepare_chunk_recurrence_rejects_invalid_options,F042,1,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,116,test_sigmoid_gated_rms_norm_work_golden,F043,1,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,289,test_sigmoid_gated_rms_norm_is_accurate_and_deterministic,F043,4,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,327,test_sigmoid_gated_rms_norm_production_is_accurate_and_deterministic,F043,3,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,381,test_sigmoid_gated_rms_norm_production_performance,F043,3,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,439,test_sigmoid_gated_rms_norm_program_key_includes_epsilon,F043,1,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,451,test_sigmoid_gated_rms_norm_cache_hit_rebinds_fresh_tensors,F043,1,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,493,test_sigmoid_gated_rms_norm_default_compute_config_matches_explicit_defaults,F043,1,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,513,test_sigmoid_gated_rms_norm_exact_math_changes_program_and_output,F043,1,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,544,test_sigmoid_gated_rms_norm_rejects_unsupported_compute_config,F043,1,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,570,test_sigmoid_gated_rms_norm_rejects_invalid_tensors,F043,10,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,620,test_sigmoid_gated_rms_norm_rejects_invalid_options,F043,5,collected,False
T069,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py,633,test_sigmoid_gated_rms_norm_rejects_sharded_output,F043,1,collected,False
T070,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py,192,test_distributed_fused_rmsnorm_sweep_fusions,F055; F056,32,collected,False
T070,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py,238,test_distributed_fused_rmsnorm_sweep_shapes,F055; F056,12,collected,False
T070,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py,270,test_distributed_fused_rmsnorm_odd_hidden_dim,F055; F056,4,collected,False
T070,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py,305,test_distributed_fused_rmsnorm_wan_configs,F055; F056,4,collected,False
T070,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py,334,test_distributed_fused_rmsnorm_program_cache,F055; F056,1,collected,False
T070,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py,381,test_distributed_fused_rmsnorm_fp32_rope,F055; F056,1,collected,False
T071,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_dit_layernorm.py,227,test_distributed_dit_layernorm_use_cases,DH008,192,collected,False
T071,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_dit_layernorm.py,284,test_distributed_dit_layernorm_odd_hidden_dim,DH008,14,collected,False
T071,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_dit_layernorm.py,326,test_distributed_dit_layernorm_wan_configs,DH008,8,collected,False
T071,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_dit_layernorm.py,353,test_distributed_dit_layernorm_affine_layouts_and_dtypes,DH008,4,collected,False
T071,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_dit_layernorm.py,508,test_distributed_dit_layernorm_batched_affine,DH008,16,collected,False
T071,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_dit_layernorm.py,553,test_distributed_dit_layernorm_program_cache,DH008,2,collected,False
T071,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_dit_layernorm.py,603,test_distributed_dit_pre_allgather_welford_precision,DH008,4,collected,False
T071,pytest,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_dit_layernorm.py,669,test_dit_layernorm_pre_allgather_fp32_precision,DH008,2,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,508,test_tg_trace_rms_fuse,F035,1,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,582,test_tg_trace_rms_fuse_qwen,F035,1,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,648,test_6u_trace_rms_fuse_deepseek,F035,1,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,721,test_6u_trace_rms_fuse,F035,1,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,795,test_6u_trace_rms_fuse_qwen,F035,1,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,864,test_rms_fuse_deepseek,F035,16,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,940,test_rms_fuse,F035,32,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,1002,test_rms_fuse_n300,F035,4,collected,False
T072,pytest,tests/ttnn/unit_tests/operations/ccl/test_minimals.py,1099,test_rms_fuse_qwen,F035,32,collected,False
T073,pytest,models/tt_dit/tests/unit/test_distributed_rmsnorm_fused.py,560,test_corr_det,F034,12,collected,False
T073,pytest,models/tt_dit/tests/unit/test_distributed_rmsnorm_fused.py,1133,test_rmsnorm_batched_rope_corr,F034,4,collected,False
T073,pytest,models/tt_dit/tests/unit/test_distributed_rmsnorm_fused.py,1218,test_rmsnorm_module_corr,F034,5,collected,False
T073,pytest,models/tt_dit/tests/unit/test_distributed_rmsnorm_fused.py,1372,test_traced_corr,F034,12,collected,False
T073,pytest,models/tt_dit/tests/unit/test_distributed_rmsnorm_fused.py,1755,test_sweep,F034,3,collected,False
T074,pytest,tests/ttnn/unit_tests/operations/examples/test_compute_fusion.py,140,test_compute_fusion_correctness,F111,1,collected,False
T074,pytest,tests/ttnn/unit_tests/operations/examples/test_compute_fusion.py,152,test_compute_fusion_device_perf,F111,1,collected,False
T074,pytest,tests/ttnn/unit_tests/operations/examples/test_compute_fusion.py,284,test_compute_fusion_microbench,F111,1,collected,False
T075,pytest,tests/ttnn/unit_tests/operations/examples/test_reduce_accumulate.py,164,test_reduce_accumulate_correctness,F112,1,collected,False
T075,pytest,tests/ttnn/unit_tests/operations/examples/test_reduce_accumulate.py,180,test_reduce_accumulate_device_perf,F112,1,collected,False
T076,pytest,tests/ttnn/unit_tests/operations/examples/test_row_reduce_accumulate.py,184,test_row_reduce_accumulate_correctness,F114,1,collected,False
T076,pytest,tests/ttnn/unit_tests/operations/examples/test_row_reduce_accumulate.py,204,test_row_reduce_accumulate_device_perf,F114,1,collected,False
T077,pytest,tests/ttnn/unit_tests/operations/examples/fidelity_sweep/test_reduce_accumulate_fidelity.py,122,test_reduce_accumulate_fidelity,F112,1,collected,False
T078,pytest,tests/ttnn/unit_tests/operations/examples/fidelity_sweep/test_row_reduce_accumulate_fidelity.py,120,test_row_reduce_accumulate_fidelity,F114,1,collected,False
T079,pytest,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py,42,test_toy_variance,F116; F117,20,collected,False
T079,pytest,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py,124,test_toy_variance_width_sharded,F116; F117,16,collected,False
T079,pytest,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py,163,test_toy_variance_width_sharded_unsupported,F116; F117,5,collected,False
T080,pytest,tests/ttnn/unit_tests/operations/sdpa/test_mla_decode.py,43,test_flash_mla_decode,DH019,2,collected,False
T081,pytest,tests/ttnn/unit_tests/operations/sdpa/test_mla_prefill.py,26,test_flash_mla_prefill,DH016,4,collected,False
T081,pytest,tests/ttnn/unit_tests/operations/sdpa/test_mla_prefill.py,56,test_chunked_flash_mla_prefill_partial_single_page_paged_cache,DH016,1,collected,False
T082,pytest,tests/ttnn/unit_tests/operations/sdpa/test_mla_prefill_v_embedding_space.py,187,test_flash_mla_prefill,DH016,7,collected,False
T083,pytest,tests/ttnn/unit_tests/operations/sdpa/test_paged_sdpa_decode_flexible_geometry.py,110,test_legacy_no_override,DH019,4,collected,False
T083,pytest,tests/ttnn/unit_tests/operations/sdpa/test_paged_sdpa_decode_flexible_geometry.py,160,test_override_matches_alloc_is_noop,DH019,1,collected,False
T083,pytest,tests/ttnn/unit_tests/operations/sdpa/test_paged_sdpa_decode_flexible_geometry.py,300,test_override_view_full_into_sliding_buffer,DH019,1,collected,False
T083,pytest,tests/ttnn/unit_tests/operations/sdpa/test_paged_sdpa_decode_flexible_geometry.py,313,test_override_view_sliding_into_full_buffer,DH019,1,collected,False
T083,pytest,tests/ttnn/unit_tests/operations/sdpa/test_paged_sdpa_decode_flexible_geometry.py,326,test_negative_byte_count_mismatch,DH019,1,collected,False
T083,pytest,tests/ttnn/unit_tests/operations/sdpa/test_paged_sdpa_decode_flexible_geometry.py,359,test_negative_zero_block_size_rejected,DH019,1,collected,False
T083,pytest,tests/ttnn/unit_tests/operations/sdpa/test_paged_sdpa_decode_flexible_geometry.py,421,test_negative_asymmetric_num_kv_heads_byte_count_mismatch,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,50,test_sdpa_decode,DH019,2,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,78,test_sdpa_decode_non_tile_aligned_heads,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,106,test_sdpa_decode_non_causal,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,130,test_sdpa_decode_ignore_users,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,166,test_sdpa_decode_paged_attention,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,209,test_sdpa_decode_kv_head_core_divisibility,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,234,test_sdpa_decode_sharded,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,255,test_sdpa_decode_program_cache,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,369,test_sdpa_decode_sliding_window,DH019,1,collected,False
T084,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_decode.py,428,test_sdpa_decode_broadcast_mask_batch,DH019,2,collected,False
T085,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_prefill.py,575,test_sdpa_tt,DH016,1,collected,False
T085,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_prefill.py,603,test_sdpa_noncausal,DH016,1,collected,False
T085,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_prefill.py,671,test_sdpa_noncausal_randn_bias,DH016,1,collected,False
T085,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_prefill.py,682,test_sdpa_tt_with_program_cache,DH016,1,collected,False
T085,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_prefill.py,704,test_sdpa_sliding_window,DH016,2,collected,False
T085,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_prefill.py,725,test_sdpa_sliding_window_streaming_parity,DH016,2,collected,False
T085,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sdpa_prefill.py,754,test_sdpa_with_attention_sink,DH016,2,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,38,test_sparse_kv_format_api_is_explicit,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,70,test_sparse_sdpa_runs,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,97,test_sparse_sdpa_scaled_fp8_kv,DH018,6,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,125,test_sparse_sdpa_bf16_multi_query_tile,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,137,test_sparse_sdpa_scaled_fp8_kv_multi_query_tile,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,160,test_sparse_sdpa_scaled_fp8_rejects_malformed_packed_width,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,175,test_sparse_sdpa_scaled_fp8_rejects_unaligned_rope_offset,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,196,test_sparse_sdpa_rejects_v_dim_larger_than_k_dim,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,217,test_sparse_sdpa_rejects_kv_format_storage_mismatch,DH018,2,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,235,test_sparse_sdpa_output_dtype,DH018,2,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,255,test_sparse_sdpa_pcc_single_chunk,DH018,2,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,269,test_sparse_sdpa_pcc_multi_chunk,DH018,2,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,279,test_sparse_sdpa_kv_len_no_recompile,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,295,test_sparse_sdpa_oversized_persistent_kv,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,328,test_sparse_sdpa_block_cyclic_sp1_identity,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,356,test_sparse_sdpa_block_cyclic_chunk_local_rejected,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,389,test_sparse_sdpa_indexed_kv_cache,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,413,test_sparse_sdpa_indexed_addr_change_on_hit,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,447,test_sparse_sdpa_indexed_nd_sharded_kv,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,471,test_sparse_sdpa_scaled_fp8_indexed_nd_sharded_kv,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,503,test_sparse_sdpa_nd_sharded_kv_len_change,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,529,test_sparse_sdpa_indexed_oob_rejected_on_hit,DH018,1,collected,False
T086,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa.py,549,test_sparse_sdpa_bad_layout_rejected_on_hit,DH018,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,38,test_golden_all_blocks_selected_equals_dense,DH017,2,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,48,test_golden_sentinel_tail_is_truncation,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,67,test_op_is_registered,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,75,test_msa_native_pcc_random_selection,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,85,test_msa_native_gqa_pcc_random_selection,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,95,test_msa_native_gqa_group_isolation,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,108,test_msa_native_pcc_sentinel_tail,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,121,test_msa_native_q_dtype,DH017,2,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,160,test_msa_gqa_kv_len_no_recompile,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,173,test_msa_bad_n_kv_rejected_on_hit,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,191,test_golden_all_blocks_causal_equals_dense_causal,DH017,2,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,208,test_msa_native_causal_pcc,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,221,test_msa_native_causal_multiband_pcc,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,234,test_msa_native_causal_fp8_q_rejected,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,246,test_msa_native_causal_vs_noncausal_differs,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,265,test_msa_native_block_cyclic_sp1_identity,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,284,test_msa_native_block_cyclic_sp1_bit_exact,DH017,1,collected,False
T087,pytest,tests/ttnn/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,298,test_msa_native_block_cyclic_chunk_local_rejected,DH017,1,collected,False
T088,pytest,tests/ttnn/unit_tests/operations/sdpa/test_windowed_sdpa.py,76,test_windowed_sdpa_smoke,DH016,56,collected,False
T088,pytest,tests/ttnn/unit_tests/operations/sdpa/test_windowed_sdpa.py,148,test_windowed_sdpa_q_token_offset,DH016,12,collected,False
T088,pytest,tests/ttnn/unit_tests/operations/sdpa/test_windowed_sdpa.py,248,test_windowed_sdpa_q_offset_tensor_on_mesh,DH016,1,collected,False
T089,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_mla_decode.py,63,test_flash_mla_decode,DH019,40,collected,False
T090,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_mla_decode_stress.py,65,test_flash_mla_decode_stress,DH019,2,collected,False
T091,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_mla_prefill.py,45,test_flash_mla_prefill,DH016,20,collected,False
T092,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_mla_prefill_chunked_vs_not.py,212,test_chunked_flash_mla_prefill_vs_flash_mla_prefill,DH016,4,collected,False
T093,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_mla_prefill_stress.py,79,test_flash_mla_prefill_stress,DH016,288,collected,False
T094,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_chunked.py,263,test_sdpa_chunked,DH016,32,collected,False
T094,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_chunked.py,315,test_chunked_sdpa_legacy_scalar_chunk_start_idx_program_cache_key,DH016,1,collected,False
T094,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_chunked.py,394,test_sdpa_chunked_iterate_batch,DH016,1,collected,False
T094,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_chunked.py,464,test_chunked_sdpa_geometry_override_hma_shared_buffer,DH016,1,collected,False
T094,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_chunked.py,541,test_chunked_sdpa_geometry_override_rejects_elems_per_block_mismatch,DH016,1,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,54,test_sdpa_decode,DH019,16,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,89,test_sdpa_decode_non_causal,DH019,4,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,113,test_sdpa_decode_ignore_users,DH019,1,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,171,test_sdpa_decode_paged_attention,DH019,15,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,215,test_sdpa_decode_paged_attention_regressions,DH019,8,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,289,test_sdpa_decode_paged_attention_default_config_regression,DH019,1,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,312,test_sdpa_decode_tree_reduction_power_of_2_regression,DH019,1,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,384,test_sdpa_decode_sharded,DH019,4,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,427,test_sdpa_decode_sharded_on_subcoregrids,DH019,2,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,464,test_sdpa_decode_perf,DH019,1,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,525,test_sdpa_decode_program_cache,DH019,2,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,647,test_sdpa_decode_ndpcc,DH019,3,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,677,test_sdpa_decode_sliding_window,DH019,28,collected,False
T095,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode.py,744,test_sdpa_decode_broadcast_mask_batch,DH019,2,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,31,test_mask_dtype_bf16_then_bfp8,DH019,1,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,141,test_share_cache_false_then_true_program_cache_distinct,DH019,1,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,287,test_share_cache_nullopt_bkv_relation_change,DH019,1,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,307,test_cur_pos_list_values_change_program_cache_distinct,DH019,1,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,387,test_mla_head_dim_v_change_program_cache_distinct,DH019,1,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,479,test_q_shard_height_diff_same_logical_program_cache_distinct,DH019,1,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,586,test_cur_pos_tensor_rank1_then_rank2_same_dram_same_qkv_program_cache,DH019,1,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,710,test_attn_mask_realloc_reused_program_cache_hit,DH019,1,collected,False
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,829,test_page_table_realloc_reused_program_cache_hit,DH019,1,collected,False
