typecast	metal__ckernel_sfpu_typecast	full2x2	TYPECAST_BODY	bh,wh	test_eltwise_unary_typecast.py::test_eltwise_unary_typecast[formats:UInt16->Float16_b-typecast_impl:1-dest_acc:No-approx_mode:No-input_dimensions:[32, 32]]	test_eltwise_unary_typecast.py::test_typecast_device_profile[1-semantic]	test_eltwise_unary_typecast.py::test_eltwise_unary_typecast[formats:UInt16->Float16_b-typecast_impl:0-dest_acc:No-approx_mode:No-input_dimensions:[32, 32]]	test_eltwise_unary_typecast.py::test_typecast_device_profile[0-handwritten]	ADOPTION (laneAV 2026-08-17): impl-1 semantic selector is now the Lane AK-proven probe form as the in-tree DEFAULT (always_inline body + typed lltt::setrwc face boundaries inside one compiler-visible region = the former -DTYPECAST_TYPED_RWC_BOUNDARY structure; silicon 273.33 vs hand 264.67 = +3.27%, silicon-promotions-20260817/item2), adopted per the REDUCE_SDPA typed-boundary precedent — the measured form and the checked-in source are now the same thing; the legacy noinline per-face-call form stays reachable via -DTYPECAST_NOINLINE_FACE_BOUNDARY as the measurable probe for the cross-function descriptor-sharing / IPA-lite mechanism gap (its +22.64% residual record: TYPECAST_DESCRIPTOR_SHARING_BLOCKER.md; per-face descriptor forms, runs=1 — the WP8 step-4 shared four-region form does NOT form across a noinline face-call boundary). Adoption gates (laneAV-evidence-20260817): post-edit default == pre-edit probe .text (corr byte-identical; profile identical modulo the 2 profiler zone-id LUIs that encode the marker source line); hand impl-0 no-harm (corr byte-identical, profile same zone-id artifact only); BH+WH CRAQ OFF/ON PASS on corrected sims (bh 32489dda / wh 8f0079a9) hence craq_archs=bh,wh; flocked BH silicon corr PASS (ON, math .text 8511084326c9ceba). issue_slot_lb=128 unchanged (8 rows x row-len 4 x 4 faces of launch slots; adoption moves descriptor setup out of the per-face calls, launch count unchanged; original derivation ~/sfpi-uplift/sweep-2x2/typecast-planner-dump-20260816/). Historical: reconciles Lane D blocked-list item 2 (the impl-parameterized perf node is test_typecast_device_profile in test_eltwise_unary_typecast.py, NOT perf_eltwise_typecast.py); prior p100a record +17.2/+19.6% loss; Lane AW audit: lb 128 CONFIRMED in genuine cycles/tile units (TYPECAST_BODY is not TILE_LOOP, so no postprocess per-tile division applies; ON leg 8 launches/face x 4 faces dump-verified); booked cells 265-359 >= 128 PASS (retro-recorded per cell)	MATH_ISOLATE	1	128					nightly
reduce-sdpa	legacy__ckernel_sfpu_reduce_custom	full2x2	REDUCE_SDPA_BODY	bh	test_sfpu_reduce_sdpa.py::test_sfpu_reduce_sdpa[formats:Float16_b->Float16_b-dest_acc:No-mathop:ReduceColumn-reduce_pool:Max-input_dimensions:[512, 64]-reduce_impl:1]	test_sfpu_reduce_sdpa.py::test_sfpu_reduce_sdpa_device_profile[1-generated_sfpi]	test_sfpu_reduce_sdpa.py::test_sfpu_reduce_sdpa[formats:Float16_b->Float16_b-dest_acc:No-mathop:ReduceColumn-reduce_pool:Max-input_dimensions:[512, 64]-reduce_impl:0]	test_sfpu_reduce_sdpa.py::test_sfpu_reduce_sdpa_device_profile[0-handwritten_replay]	pin-coherence pair (D6): re-measures the bb56f1d7797 promotion pair (generated 834 vs hand 840, -0.714% win) at the DEFAULT profitability gate with the exact pinned cc1plus; flags/env reproduce tools/run-promo-silicon.sh of the gate-fix evidence; body metric is PACK_ISOLATE on TRISC2 (custom LLK runs the SFPU body there), absolute cycles (per_tile=0); kind pinpair->full2x2 (pin-12 benchmark fix: pinpair froze an OFF==ON byte-identity assumption that new mechanisms silently invalidate; full2x2 measures the ON set on the ON leg unconditionally — the run-time classify-identical collapse recovers the device-time saving without the stale assumption)	PACK_ISOLATE	0		-mno-tt-tensix-optimize-latency-schedule -mno-tt-tensix-optimize-dst-iteration-fusion -mno-tt-tensix-optimize-invariant-loadi -mno-tt-tensix-optimize-dst-autoincr -mtt-tensix-optimize-replay-hoist	TT_METAL_DISABLE_SFPLOADMACRO=1			nightly
unarymaxmin-max	metal__ckernel_sfpu_unary_max_min	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_unary_max_min_fresh_cpp[unary_max-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_unary_max_min_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:UnaryMax-fresh_cpp_impl:1]	test_sfpu_unary.py::test_unary_max_min_fresh_cpp[unary_max-production]	perf_eltwise_unary_sfpu.py::test_perf_unary_max_min_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:UnaryMax-fresh_cpp_impl:0]	Lane J row (convert-unary-maxmin-evidence-20260816): semantic BEATS hand -12.70%; WH CRAQ leg deliberately excluded — OPEN finding: dst-autoincr alone fails the fresh float legs on WH (FINDING-wh-dst-autoincr-fresh-maxmin.md); planner refuses this shape (row-opaque-effect: unattributed *rvtt_sfpswap_cst* effects) but sem OFF/ON is CHANGED (replay body + dst-autoincr); issue_slot_lb=10 recorded units (Lane AW repair, baseline header E5: 64 launches + 16 config words = 80 true cycles/tile, /8 tile_cnt; booked sem_on 15.0889 (true 120.71/tile) >= 10 PASS; drain-inclusive KERNEL cross-check same-run: causal -37.15% / vs-hand -44.16% — headline VALIDATED)	MATH_ISOLATE	1	10					nightly
unarymaxmin-min	metal__ckernel_sfpu_unary_max_min	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_unary_max_min_fresh_cpp[unary_min-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_unary_max_min_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:UnaryMin-fresh_cpp_impl:1]	test_sfpu_unary.py::test_unary_max_min_fresh_cpp[unary_min-production]	perf_eltwise_unary_sfpu.py::test_perf_unary_max_min_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:UnaryMin-fresh_cpp_impl:0]	Lane J row; identical measured numbers to unarymaxmin-max (deterministic x3); same WH-ON exclusion and planner-refusal notes as unarymaxmin-max; issue_slot_lb=10 recorded units (identical formed macro and arithmetic to unarymaxmin-max; PASS)	MATH_ISOLATE	1	10					nightly
addint	legacy__ckernel_sfpu_add_int	full2x2	TILE_LOOP	bh,wh	test_sfpu_binary.py::test_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwadd-dest_acc:Yes-fresh_cpp_impl:1]	perf_eltwise_binary_sfpu.py::test_perf_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwadd-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwadd-dest_acc:Yes-fresh_cpp_impl:0]	perf_eltwise_binary_sfpu.py::test_perf_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwadd-fresh_cpp_impl:0]	Lane K row (convert-addsub-evidence-20260816, ADD_SUB_INT_GENERATED_AB.md): exact integer contract; rows are CC-free since sfpi d82fb3b's 1-slot smag_to_int SFPCAST lowering (Lane N, ~/sfpi-uplift/convert-smag-evidence-20260816/) — vs-hand now -34.82% WIN (was +17.37% LOSS pre-lowering); planner refuses (row-opaque-effect: SFPCAST has no typed effect attribute yet; row-not-closed) but dst-autoincr fires — sem pair CHANGED	MATH_ISOLATE	1						nightly
subint	legacy__ckernel_sfpu_sub_int	full2x2	TILE_LOOP	bh,wh	test_sfpu_binary.py::test_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwsub-dest_acc:Yes-fresh_cpp_impl:1]	perf_eltwise_binary_sfpu.py::test_perf_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwsub-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwsub-dest_acc:Yes-fresh_cpp_impl:0]	perf_eltwise_binary_sfpu.py::test_perf_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwsub-fresh_cpp_impl:0]	Lane K row: exact integer contract; CC-free since the sfpi d82fb3b smag lowering — vs-hand now -34.83% WIN (was +26.05% LOSS pre-lowering); same planner refusal (row-opaque-effect, not cc-template-unsupported)/dst-autoincr notes as addint	MATH_ISOLATE	1						nightly
where	legacy__ckernel_sfpu_where	full2x2	TTNN_WHERE_BODY	bh,wh	test_sfpu_ternary.py::test_ttnn_where[formats:Float16_b->Float16_b-dest_acc:No-mathop:SfpuWhere-test_case:mixed-ttnn_where_impl:1]	test_sfpu_ternary.py::test_ttnn_where_device_profile[1-generated_sfpi]	test_sfpu_ternary.py::test_ttnn_where[formats:Float16_b->Float16_b-dest_acc:No-mathop:SfpuWhere-test_case:mixed-ttnn_where_impl:0]	test_sfpu_ternary.py::test_ttnn_where_device_profile[0-handwritten_macro_replay]	Lane AG row per the 2026-08-17 where adjudication VERDICT (~/sfpi-uplift/where-adjudication-20260817/verdicts/VERDICT.md): baseline sem cells are BOOKED at the semantic-OFF-class 251.5 (NOT formed-ON numbers) — the planner-formed separator-kept 4-slot fp16b/fp32 calendar (misc 0x706) was silicon-RED deterministic while byte-identical binaries passed CRAQ (generic-sim RISC-pushed delivery around the TTINCRWC barrier mis-modeled, sim owner item); Int32 compact 3-slot (misc 0x770) silicon-GREEN both delivery arms. Lane AG condition-mode unification (condition loaded U16/U32 bitwise, tested !=0 — the handwritten kernel's own protocol) moves fp16b/Float32 onto the compact calendar: dump-verified 0x770 on all three formats, BH+WH CRAQ 36/36 both flag states, per-format BH silicon mixed PASS (laneAG-evidence-20260817); semantic equivalence proven (-0.0 is the only distinguishing pattern, unreachable by suite stimuli); Int32 compact profile node test_sfpu_ternary.py::test_ttnn_where_int32_device_profile[{0,1}-*] added as the compact measurement vehicle — re-book sem cells from measured compact numbers via a reviewed refresh; absolute TTNN_WHERE_BODY cycles (per_tile=0), 4 tiles; issue_slot_lb=81 absolute TTNN_WHERE_BODY units (per_tile=0; Lane AW audit of the nightly-20260817f compact-calendar ON leg: 4 loop trips x 16 SFPLOADMACRO launches = 64 launches + 17 descriptor/config words per body zone; booked sem_on 207.17 >= 81 PASS, hand macro-replay 159.17 >= 81 PASS)	MATH_ISOLATE	0	81					nightly
topk-perf	legacy__ckernel_sfpu_topk	full2x2	TOPK_BODY	bh	test_topk.py::test_topk_sfpu[formats:Float16_b->Float16_b-input_dimensions:[32, 128]-K:32-sort_direction:Descending-stable_sort:False-implementation:1]	test_topk.py::test_topk_device_profile[1-typed_multiresult]	test_topk.py::test_topk_sfpu[formats:Float16_b->Float16_b-input_dimensions:[32, 128]-K:32-sort_direction:Descending-stable_sort:False-implementation:0]	test_topk.py::test_topk_device_profile[0-handwritten]	UN-SKIPPED (lane ET, owner ratification 2026-08-21 — verdicts decided by end-to-end KERNEL time): the old blocker was METRIC validity (no §1-honest body zone claim under the sound typed selector); the KERNEL zone is drain-inclusive by construction (trisc.cpp wraps run_kernel + tensix_sync), so the vehicle is now honest. sem = implementation:1 typed multiresult selector (Lane M sound joint value+index contract, correctness-proven 2026-08-16 with negative controls, CRAQ 8/8); hand = implementation:0 production. OFF==ON byte-identical per impl (no pass fires on TopK yet — flag axis is a control), hence sem_class=measure-identical: one physical leg per selector books the typed-vs-hand A/B (the stale +5.4% predates the sound selector and is superseded by this row's first booking). TOPK_BODY stays the DIAGNOSTIC zone (single 32x128 body execution, mean(MATH_ISOLATE) absolute); it may under-count MOP issue vs retirement — that is exactly why it never decides the verdict. issue_slot_lb empty is legal: OFF==ON means no ON-only macro/replay launches (macro_lb gate keys on ON-only deltas). PIN-18 CLASSIFY REALITY (lane ET dry-run, cc1plus 664bbf81b2ca): the sem (typed impl-1) OFF/ON pair is CHANGED — ON carries 67 vs OFF 49 static fire-and-forget replay launches (REPLAY_LAUNCH class), so the row is a live causal row too and the diag zone needs its lb: issue_slot_lb=32 absolute units = the Lane AZ conservative universal floor (the single 32x128 TOPK_BODY execution issues >=1 slot per SIMD row of one output tile = 32; per_tile=0 so no division; a per-row payload audit can only RAISE it). sem_class=measure-identical stays: if a future pin returns the pair to byte-identity the typed-vs-hand A/B keeps measuring instead of refusing.	MATH_ISOLATE	0	32					nightly	measure-identical
welford	legacy__ckernel_sfpu_welfords	full2x2	WELFORD_BODY	bh	test_sfpu_welford_prefix_snapshot.py::test_sfpu_welford_prefix_snapshot[32-2-vfloat_direct]	test_sfpu_welford_prefix_snapshot.py::test_sfpu_welford_device_profile[2-vfloat_direct]	test_sfpu_welford_prefix_snapshot.py::test_sfpu_welford_prefix_snapshot[32-1-handwritten_replay]	test_sfpu_welford_prefix_snapshot.py::test_sfpu_welford_device_profile[1-handwritten_replay]	Lane BF (agent/welford-win): pin_flags re-pinned to the FULL ON set + transp-involution + replay-exec-record. Two generic mechanisms now fire on the generated arm (dump-proven): (1) -mtt-tensix-optimize-transp-involution forms the companion-preserving SFPTRANSP involution bundle (SFPTRANSP/4xSFPLOAD/SFPTRANSP, one atomic insn; rvtt_sfptransp_gather_int) and forwards the Dst accumulator parks through registers -- all 16 park store/load pairs elided, one materialized all-lanes SFPENCC, final deposit stores preserved; (2) the recording-epoch raw-word closure lets replay compression fire on the perf body (two 4-slot record-execs + 6x2 relaunches). Body census (BH perf math.elf, WELFORD_BODY): 251 Tensix-issued slots / ~267 executed SFPU ops, vs Lane BB parked body 264/264-class and the OLD l_reg body 264 issued (which measured 323 = the old WIN). PRE-REGISTERED PREDICTION (before any measurement): generated ~320 cycles, honest band 310-330 (execution-proportional anchor 323*(267/264)~=327; minus up to 13 issue slots where issue-bound); expected small WIN vs hand 326 (-1.8% +/- 2.5%), i.e. the old 323-record class recovered on the CLEAN de-lreg'd body with zero annotations. CRAQ 15/15 PASS at OFF and at ON+involution (sim 32489dda). Booking stays pinpair gen-vs-hand at pin_flags; hand impls untouched (byte-identity gated). Evidence ~/sfpi-uplift/laneBF-evidence-20260818/.; kind pinpair->full2x2 (pin-12 flip fix: pinpair froze a stale OFF==ON assumption; counted-row formation now changes ON bytes); issue_slot_lb=251 = the dump-proven WELFORD_BODY issued-slot census (251 Tensix-issued slots, BH perf math.elf, laneBF evidence) — architectural floor for the fire-and-forget replay shape	MATH_ISOLATE	0	251	-mtt-tensix-optimize-latency-schedule -mtt-tensix-optimize-dst-iteration-fusion -mtt-tensix-optimize-replay-hoist -mtt-tensix-optimize-invariant-loadi -mtt-tensix-optimize-dst-autoincr -mtt-tensix-optimize-dst-ownership -mtt-tensix-optimize-lut-select -mtt-tensix-optimize-setexp-fold -mtt-tensix-macro-planner -mtt-tensix-macro-planner-replay -mtt-tensix-optimize-mop-form -mtt-tensix-optimize-capture-rotation -mtt-tensix-optimize-transp-involution -mtt-tensix-optimize-replay-exec-record				nightly
binary-bcast	legacy__ckernel_sfpu_binary_bcast	full2x2	BINARY_BCAST_BODY	bh	test_sfpu_binary.py::test_sfpu_binary_bcast[formats:Float32->Float32-bcast_dim:ROW-mathop:SfpuElwadd-dest_acc:Yes-binary_bcast_impl:1]	test_sfpu_binary.py::test_sfpu_binary_bcast_device_profile[1-generated_sfpi]	test_sfpu_binary.py::test_sfpu_binary_bcast[formats:Float32->Float32-bcast_dim:ROW-mathop:SfpuElwadd-dest_acc:Yes-binary_bcast_impl:0]	test_sfpu_binary.py::test_sfpu_binary_bcast_device_profile[0-handwritten_replay]	measured-but-omitted row wired (Lane AZ; record: generated 608 vs handwritten 608 exact cycle PARITY, Lane D 19.1 re-confirmation). kind=pinpair DELIBERATELY (Lane D pinned-pair collapse): the laneAZ classify scan shows ALL four selectors OFF/ON byte-IDENTICAL (hand-structured replay/fixed-LREG source; a full2x2 row would book sem cells as refusals and never re-measure the parity pair) — the honest booking is the gen-vs-hand A/B at the pinned OFF flag set, scope BINARY_BCAST_BODY. BASELINE NOTE: the p150 cells use selectors handwritten/generated with compiler_sha=unrecorded; the pinpair hand cell books as handwritten_replay (the runner pinpair convention — semantically accurate, the bcast hand kernel IS the replay form): the first pinned re-measure upgrades/renames via a reviewed baseline update, old values untouched. corr = SfpuElwadd ROW-bcast F32 dest_acc:Yes impl pair — dest_acc:No SKIPS on BH (_skip_fp32_no_dest_acc; caught by the laneAZ classify scan, add_top_row incident class). Marker BINARY_BCAST_BODY = scoped MATH body zone (mean(MATH_ISOLATE), absolute, per_tile=0).; kind pinpair->full2x2 (pin-12 benchmark fix: pinpair froze an OFF==ON byte-identity assumption that new mechanisms silently invalidate; full2x2 measures the ON set on the ON leg unconditionally — the run-time classify-identical collapse recovers the device-time saving without the stale assumption). PIN-15 weekly RED: ON binary is fire-and-forget replay-launch class; issue_slot_lb=4 recorded units = Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot /8 tile_cnt); a per-row payload audit can only RAISE it.	MATH_ISOLATE	0	4	-mno-tt-tensix-optimize-latency-schedule -mno-tt-tensix-optimize-dst-iteration-fusion -mno-tt-tensix-optimize-replay-hoist -mno-tt-tensix-optimize-invariant-loadi -mno-tt-tensix-optimize-dst-autoincr -mno-tt-tensix-optimize-dst-ownership -mno-tt-tensix-optimize-lut-select -mno-tt-tensix-optimize-setexp-fold				nightly
recip	metal__ckernel_sfpu_recip	full2x2	RECIPROCAL_BODY	bh	test_sfpu_unary.py::test_reciprocal_semantic[ApproximationMode.No-bf16-dst16-semantic]	test_sfpu_unary.py::test_reciprocal_device_profile[1-semantic]	test_sfpu_unary.py::test_reciprocal_semantic[ApproximationMode.No-bf16-dst16-production]	test_sfpu_unary.py::test_reciprocal_device_profile[0-production]	measured-but-omitted row wired (Lane AZ; record: semantic 459 vs production 467 = -1.713% WIN, RECIPROCAL_SEMANTIC_SILICON_AB.md, accurate Float16_b lane = ApproximationMode.No bf16 dst16 — the corr selectors pin exactly that lane). Marker RECIPROCAL_BODY = scoped MATH body zone of test_reciprocal_device_profile (mean(MATH_ISOLATE), absolute, per_tile=0). No p150 baseline rows exist for this id (the 459/467 record is p100a v1) — the first p150 measure books fresh cells.  issue_slot_lb=31 in RECORDED units (absolute MATH_ISOLATE, per_tile=0) = conservative payload floor at the promoted ON set: the peeled ON binary issues 31 fire-and-forget replay launches x >=1 issue slot each (lane-HE knob promotion round 2; record-hoist-peel flips this row's re-record windows into preheader exec-record + straight-line launches); a per-row payload audit can only RAISE it; measured DIAG 300.33 sits far above it (headline-laneHE-promo-20260826a/b). Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS C CERTIFIED G3 (weakest): 9-slot typed Newton (FI best sound arm) vs hand macro-composed ~6.25w/row; knobs byte-identical, peel worse both arms; 20cy gap; residual named cross-row-interleave (low conf)	MATH_ISOLATE	0	31					nightly
mulint32	metal__ckernel_sfpu_mul_int32	full2x2	TILE_LOOP	bh	test_sfpu_binary.py::test_sfpu_binary_int_uniform[mathop:SfpuMulInt32-dest_acc:Yes]	perf_eltwise_binary_sfpu.py::test_perf_eltwise_binary_sfpu_int[formats:Int32->Int32-approx_mode:No-mathop:SfpuMulInt32-dest_acc:No-loop_factor:16-iterations:32-input_dimensions:[128, 64]]	test_sfpu_binary.py::test_sfpu_binary_int_uniform[mathop:SfpuMulInt32-dest_acc:Yes]	perf_eltwise_binary_sfpu.py::test_perf_eltwise_binary_sfpu_int[formats:Int32->Int32-approx_mode:No-mathop:SfpuMulInt32-dest_acc:No-loop_factor:16-iterations:32-input_dimensions:[128, 64]]	measured-but-omitted LOSS row wired for nightly tracking (Lane AZ; record: generated 562.625 vs handwritten 283.93 = +98.16% LOSS, sfpu_device_baseline_v1.tsv p100a, MATH_ISOLATE). AXIS HONESTY: this row is the hand-delivery ablation pair; the fresh semantic C++ body now exists (Lane BH, row mulint32-fresh below carries the semantic-vs-hand axis) — the corpus "generated" arm here is the production header ckernel_sfpu_mul_int.h own -DDISABLE_SFPLOADMACRO plain-delivery arm; the hand arm is the same header SFPLOADMACRO path. Both selectors share the SAME node ids; the axis is carried by sem_extra_env=TT_METAL_DISABLE_SFPLOADMACRO=1 (per-selector env, Lane AZ runner extension). kind=pinpair DELIBERATELY (not full2x2): both arms are raw-TTI hand source, so OFF/ON would be a refusal pair and full2x2 would book REFUSAL_BYTE_IDENTICAL and never measure the plain arm — the pinpair pipeline measures gen-vs-hand at the pinned OFF flag set (the passes-off control matching the pre-pass-era archive record; raw-TTI rvtt builtins are in principle pass-visible, so the flag set is pinned, not assumed inert). This is a hand-delivery ablation pair, NOT a semantic-vs-hand competitiveness claim; vs_hand_pct tracks the +98%-class delivery gap the macro planner must close (general integer SFPLOADMACRO formation — mechanism backlog). issue_slot_lb deliberately empty: the lb gate keys on SEM-leg scans and the sem (macro-disabled) arm forms no SFPLOADMACRO; the hand macro payload schedule is documented in the header (1-3 cyc/row). corr = exact-integer Int32 uniform node (dest_acc:Yes, Int32 unpack constraint); perf = SfpuMulInt32 eltwise perf node.; kind pinpair->full2x2 (pin-12 benchmark fix: pinpair froze an OFF==ON byte-identity assumption that new mechanisms silently invalidate; full2x2 measures the ON set on the ON leg unconditionally — the run-time classify-identical collapse recovers the device-time saving without the stale assumption)	MATH_ISOLATE	1		-mno-tt-tensix-optimize-latency-schedule -mno-tt-tensix-optimize-dst-iteration-fusion -mno-tt-tensix-optimize-replay-hoist -mno-tt-tensix-optimize-invariant-loadi -mno-tt-tensix-optimize-dst-autoincr -mno-tt-tensix-optimize-dst-ownership -mno-tt-tensix-optimize-lut-select -mno-tt-tensix-optimize-setexp-fold		TT_METAL_DISABLE_SFPLOADMACRO=1		nightly
mulint32-fresh	metal__ckernel_sfpu_mul_int32	full2x2	TILE_LOOP	bh	test_sfpu_binary.py::test_fresh_cpp_mul_int[formats:Int32->Int32-mathop:SfpuMulInt32-dest_acc:Yes-fresh_cpp_impl:2]	perf_eltwise_binary_sfpu.py::test_perf_fresh_cpp_mul_int[formats:Int32->Int32-mathop:SfpuMulInt32-fresh_cpp_impl:2]	test_sfpu_binary.py::test_fresh_cpp_mul_int[formats:Int32->Int32-mathop:SfpuMulInt32-dest_acc:Yes-fresh_cpp_impl:0]	perf_eltwise_binary_sfpu.py::test_perf_fresh_cpp_mul_int[formats:Int32->Int32-mathop:SfpuMulInt32-fresh_cpp_impl:0]	Lane BH row (agent/mulint32-semantic + sfpi-gcc agent/mulint32-win): fresh typed semantic Int32 multiply (fresh_cpp_operations.h calculate_mul_int_fresh_cpp — SM32 typed loads/stores, radix-23 fractional_mul identity, typed all-lane boundary per the fresh max/min precedent) vs the production metal SFPLOADMACRO kernel (impl:0). Exact integer contract, stimuli mirror test_sfpu_binary_int_uniform SfpuMulInt32 (positive, product < 2^31). Targets the +98.16% delivery loss the mulint32 pinpair row tracks; sem ON expects WP12 derived-calendar formation (MAD hosting + template sharing + fixed launch VDs); pre-registered prediction: formed ii 12-13 issues/row => sem_on ~400-450 cyc/tile vs hand 283.9-class (+40..58%), causal -20..-28% vs sem_off ~562-class. issue_slot_lb=8 conservative floor: >=2 issued Dst-access words per row x 32 rows / 8 tile_cnt. WH body exists and passes OFF CRAQ; row stays bh until a WH ON adjudication (BH-mission scope). Lane GG rewrite (agent/mulint32-rewrite, 2026-08-24): sem arm re-pointed to fresh_cpp_impl:2 = calculate_mul_int_limb2_fresh_cpp, the CONTRACT-DOMAIN limb-2 body (2 SFPMUL24s: product = mul24_lo + (mul24_hi << 23), exact for operand magnitudes < 2^23 -- the cross terms of the radix-23 identity are identically zero there; this row's stimuli are uniform [1, 40000]). Domain-restriction discipline mirrors divint32floor (<2^24) / lcm (<2^15): the restriction is the documented row contract. Certified against the pinned sim's byte-equivalent SFPMUL24 model and tied to the impl-1 full-domain form: exhaustive over ALL 2^32 pairs [0,2^16)^2 + 5.5e9 directed-slice evaluations over [0,2^23) (laneGG-evidence-20260824/mulint32_limb2_cert.c, zero failures). impl:1 (full-domain 4-partial radix-23 body) stays wired as a sibling selectable impl. OFF row = 11 words (encc, 2 SM32 load+cast, mul24 hi/lo, shft, iadd, cast, store); ON-28 forms a 30-slot replay window per FOUR rows (7.5 issued words/row vs impl-1's 13) with the LOWER mul24, b-cast, result-cast and store macro-hosted. CRAQ pinned sim 32489dda PASS sem ON-28/OFF/TRUE-DEFAULT + hand control + impl-1 sanity, exact integer golden.	MATH_ISOLATE	1	8					nightly
mulint	legacy__ckernel_sfpu_mul_int	skip	TILE_LOOP	bh					SKIP_ALIAS (machine-readable, never silent): the legacy tt-llk header ckernel_sfpu_mul_int.h IS the kernel the metal mul_int32 surface dispatches (identical recorded silicon 562.625/283.93 for both corpus ids; the metal seed maps "through the legacy test surface"); the mulint32 row measures and nightly-tracks the +98.16% loss on the shared nodes — duplicating device jobs under a second corpus id would book the same physical truth twice. Discharges the perf_status=measured ops-row lint (conf_lint R8) for this id by explicit reference to the mulint32 row.	MATH_ISOLATE	1						nightly
addcdiv	metal__ckernel_sfpu_addcdiv	full2x2	TILE_LOOP	bh	test_sfpu_ternary.py::test_fresh_cpp_addcdiv[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:1]	perf_sfpu_ternary.py::test_perf_fresh_cpp_addcdiv[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_ternary.py::test_fresh_cpp_addcdiv[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:0]	perf_sfpu_ternary.py::test_perf_fresh_cpp_addcdiv[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:0]	storm-lane S1 in-place conversion (agent/storm-s1, 2026-08-19): kind semantic->full2x2 per the storm contract — fresh typed semantic body fresh_cpp/addcdiv.h = sem arm (independent derivation from the mathematical definition, golden generator = spec), byte-untouched production body = hand arm; identical stimuli/golden/tolerance via the impl 0/1 selector family. fresh = torch.addcdiv (a + value*b/c in fp32, value from the dispatch's raw fp32 bits) with division stated as the shared sign-split reciprocal derivation; stimuli hold c in [1,2] away from the pole (suite default). BH CRAQ 2/2 (production+fresh) green at wiring (sim 32489dda, pinned cc1plus 352aee85ec92). Prior booked production sem_off/sem_on cells renamed to hand_off/hand_on in the baseline TSV (same production body, marker, metric, loop-factor and dims; only the node id moved to the A/B vehicle) with expected_class cleared — the fresh sem arm books fresh. schedule=weekly for first landings; issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: 32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt; the fresh ON leg may form macro/replay launches — a per-row payload-slot audit can only RAISE the bound). | laneDJ 2026-08-20 (agent/compound-attacks): divide path restated via fresh_common fresh_recip_hwseed (SFPARECIP seed + 2 mad-form Newton steps, sign-agnostic so the abs/copysgn sign split is gone): sem-ON row 18 -> 12 executed slots (two 5-slot replay windows), dependency depth 13 -> 8, vs hand's 21-slot window — models the +21.0% (121.75 vs 100.62) to parity-or-win; CRAQ pinned BH sim 32489dda sem ON+OFF + hand control PASS.	MATH_ISOLATE	1	4					weekly
