OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W,INPUT_2_Z,INPUT_2_Y,INPUT_2_X,INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W,OUTPUT_1_Z,OUTPUT_1_Y,OUTPUT_1_X,OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,OUTPUT_2_W,OUTPUT_2_Z,OUTPUT_2_Y,OUTPUT_2_X,OUTPUT_2_LAYOUT,OUTPUT_2_DATATYPE,OUTPUT_2_MEMORY,COMPUTE KERNEL PATH,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL PATH,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
Transpose,tt_dnn_device,10,1,{'dim': 'TransposeOpDim::WH'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,16455910119,17146667873,690757754,17213353875583,17213354060054,679938093,184471,184059,183380,181972,182521,181979,182719,,0,0,1,384,32,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,32,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/compute/transpose_wh.cpp'],['transpose_wh/17802783334139383231/'],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_wh_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_wh_interleaved_start_id/10666282438113155929/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,68132,68132,[277.0264892578125],[277.0264892578125],690131003,21660
UntilizeWithUnpadding,tt_dnn_device,11,1,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([0; 383; 767; 3])'; 'use_multicore': 'false'; 'use_pack_untilize': 'true'},HiFi4,1,,17146766062,17810204254,663438192,17214007780438,17214121137488,653720384,113357050,113356639,113355947,113307874,113308435,113296013,113343981,,0,0,1,384,768,32,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,4,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/5743563271348067511/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_unpad_dims_split_rows.cpp'],['reader_unary_interleaved_start_id/14703889660714709310/'; 'writer_unary_unpad_dims_split_rows/10337464056267434724/'],1,68132,68132,[277.0264892578125],[34.62831115722656],663039408,20310
TilizeWithValPadding,tt_dnn_device,12,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([1; 384; 768; 32])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,56,,17810422241,18747495355,937073114,17214909871264,17214911980828,2892771657,2109564,2109153,2108451,2107739,2108146,2083275,2096237,,0,0,1,384,768,4,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/1612169375623705177/'; 'tilize/15001592002333927355/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/9721358850485108155/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,68132,68132,[34.62831115722656],[277.0264892578125],936441253,25730
TilizeWithValPadding,tt_dnn_device,13,1,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([1; 384; 768; 32])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,56,,18747627393,19670372191,922744798,17215840941784,17215843051362,1719804296,2109578,2109177,2108459,2107747,2108170,2083205,2096022,,0,0,1,384,768,4,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,32,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/15484356838651179763/'; 'tilize/10388145035036492255/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/11254476030016044751/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,68132,68132,[34.62831115722656],[277.0264892578125],922116197,21980
Pad,tt_dnn_device,14,0,{'input_tensor_start': 'Shape([0; 0; 0; 0])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([1; 32; 384; 768])'; 'pad_value': '0'; 'use_multicore': 'false'},,1,,19670698026,19671336257,638231,17215820467648,17215821273009,908486820,805361,804493,804268,160319,,,,,0,0,1,1,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,32,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/pad/device/kernels/dataflow/writer_unary_pad_dims_interleaved.cpp'],['reader_unary_interleaved_start_id/17069338014391178624/'; 'writer_unary_pad_dims_interleaved/11435479928980870849/'],1,68132,68132,[8.65707778930664],[277.0264892578125],446614,7470
Transpose,tt_dnn_device,15,0,{'dim': 'TransposeOpDim::HC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,19671368887,19672177285,808398,17215821356286,17215822239776,83277,883490,882741,882741,882183,,,,,0,0,1,32,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_hc_interleaved_partitioned/4481046720804213366/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,68132,68132,[277.0264892578125],[277.0264892578125],572262,2180
Transpose,tt_dnn_device,16,0,{'dim': 'TransposeOpDim::WH'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,19672202955,19673055503,852548,17215822248467,17215822432564,8691,184097,183700,183005,181505,182066,181302,182317,,0,0,1,384,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/compute/transpose_wh.cpp'],['transpose_wh/7933308720431814408/'],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_wh_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_wh_interleaved_start_id/4710468151322352602/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,68132,68132,[277.0264892578125],[277.0264892578125],641421,5257316
BinaryDeviceOperation,tt_dnn_device,17,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,19820355500,20595150570,774795070,17216730720602,17216739801157,908288038,9080555,9080138,9079452,9078509,9079102,9077506,9078115,,0,0,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_w.cpp'],['bcast_w/13540685823286516162/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_w_interleaved_input_cols_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/writer_unary_interleaved_input_cols_batched.cpp'],['reader_bcast_w_interleaved_input_cols_partitioned/5247269279339365844/'; 'writer_unary_interleaved_input_cols_batched/5421849493623181163/'],4369,68132,68132,[277.0264892578125; 277.0264892578125],[277.0264892578125],774116799,25320
UntilizeWithUnpadding,tt_dnn_device,18,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([0; 383; 767; 3])'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,56,,20595394266,21587658196,992263930,17217708817888,17217710939323,969016731,2121435,2121037,2120323,2070239,2070802,2058019,2108045,,0,0,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,4,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/10091764483807737153/'; 'pack_untilize/7215109827970280694/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_stick_layout_split_rows_multicore.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_stick_layout_split_rows_multicore/14350552242541595428/'],1,68132,68132,[277.0264892578125],[34.62831115722656],991608339,28090
TilizeWithValPadding,tt_dnn_device,19,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([1; 384; 768; 32])'; 'pad_value': '0'; 'use_multicore': 'false'},HiFi4,1,,21587788014,22110211110,522423096,17218223841659,17218334113750,512902336,110272091,110271689,110270990,110270188,110270649,110247261,110259426,,0,0,1,384,768,4,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/4894454442163469582/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows/17803735094045724326/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,68132,68132,[34.62831115722656],[277.0264892578125],522018332,23250
Transpose,tt_dnn_device,20,0,{'dim': 'TransposeOpDim::WH'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,22110298779,22111074078,775299,17218334123274,17218334304793,9524,181519,181116,180426,179529,180091,178864,179317,,0,0,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/compute/transpose_wh.cpp'],['transpose_wh/7933308720431814408/'],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_wh_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_wh_interleaved_start_id/4710468151322352602/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,68132,68132,[277.0264892578125],[277.0264892578125],403584,7070
Transpose,tt_dnn_device,21,0,{'dim': 'TransposeOpDim::HC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,22111104698,22112024375,919677,17218334311827,17218335168611,7034,856784,856028,856028,855384,,,,,0,0,1,384,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,32,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_hc_interleaved_partitioned/4481046720804213366/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,68132,68132,[277.0264892578125],[277.0264892578125],668160,3280
SliceDeviceOperation,tt_dnn_device,22,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([0; 3; 383; 767])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,22112090384,22439186176,327095792,17218548149499,17218548175382,212980888,25883,25124,25124,24397,,,,,0,0,1,32,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/9836914261080203698/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,68132,68132,[277.0264892578125],[34.62831115722656],326787296,8910
LayerNorm,tt_dnn_device,23,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'eps': '1e-12'; 'norm_type': 'LayerNormType::LAYERNORM'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'LayerNormDefaultProgramConfig()'},HiFi4,48,,22439567970,23476551205,1036983235,17219570302279,17219570348425,1022126897,46146,45723,44719,42205,43310,43659,43575,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/compute/layernorm.cpp'],['layernorm/14542654824537035576/'],['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/reader_unary_interleaved_ln.cpp'; 'ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked.cpp'],['reader_unary_interleaved_ln/3336072855200567011/'; 'writer_unary_interleaved_start_id_blocked/16105746048054728599/'],1,8516,8516,[277.0427551269531],[277.0427551269531],1036349903,29939
Matmul,tt_dnn_device,24,0,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi2;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},HiFi2,36,,23477193875,24464310248,987116373,17220543763904,17220543993662,973415479,229758,229345,228465,219610,222828,223851,223374,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,768,2304,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,4,384,2304,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/14345036481106914562/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'],['reader_bmm_tile_layout_in0_sender_padding/4156082671264660574/'; 'reader_bmm_tile_layout_in0_receiver/14987645603364104304/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/2063595303016890554/'],41472,41472,12774,[56.88888931274414; 85.33333587646484],[85.33333587646484],986499112,26770
BinaryDeviceOperation,tt_dnn_device,25,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'},HiFi4,56,,24464428057,25191149390,726721333,17221260078707,17221260339647,716085045,260940,260529,259819,259102,259683,258526,258843,,0,0,1,4,384,2304,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,2304,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,4,384,2304,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_h.cpp'],['bcast_h/14254251692457742238/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_h_interleaved_input_rows_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/writer_unary_interleaved_input_cols_batched.cpp'],['reader_bcast_h_interleaved_input_rows_partitioned/12875152192661010080/'; 'writer_unary_interleaved_input_cols_batched/1511866939633383617/'],426,532,532,[6652.150390625; 277.1729431152344],[6652.150390625],726124501,22240
NlpCreateHeadsDeviceOperation,tt_dnn_device,26,0,{'head_dim': '64'; 'num_kv_heads': '12'; 'num_q_heads': '12'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'transpose_k_heads': 'true'},HiFi4,48,,25191471935,25981230243,789758308,17222038710864,17222038740781,778371217,29917,29516,28801,27690,19075,18742,18760,,0,0,4,1,384,2304,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,4,12,64,384,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/transpose_wh.cpp'],['transpose_wh/11476387213663561955/'],['ttnn/cpp/ttnn/operations/experimental/transformer/nlp_create_qkv_heads/device/kernels/dataflow/reader_tm_tile_layout_nlp_create_qkv_heads.cpp'; 'ttnn/cpp/ttnn/operations/experimental/transformer/nlp_create_qkv_heads/device/kernels/dataflow/writer_tm_tile_layout_nlp_create_qkv_heads.cpp'],['reader_tm_tile_layout_nlp_create_qkv_heads/6659276311529892542/'; 'writer_tm_tile_layout_nlp_create_qkv_heads/5420515611180887433/'],1,1,1,[],[],789170906,27540
BinaryDeviceOperation,tt_dnn_device,27,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'},HiFi4,56,,25981557408,26760562488,779005080,17222806740939,17222806756241,768000158,15302,14904,14211,13041,13606,13810,13934,,0,0,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_hw.cpp'],['bcast_hw/4681900746212078716/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_hw_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_bcast_hw_interleaved_partitioned/12382269518516574494/'; 'writer_unary_interleaved_start_id/5181232550570566645/'],136,136,7,[8673.8828125; 15.058823585510254],[8673.8828125],778381569,23580
Matmul,tt_dnn_device,28,0,{'bcast_batch': '0'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'true'},LoFi,48,,26760860144,27484718688,723858544,17223520362556,17223520457681,713606315,95125,94702,93808,6257,22885,23470,23152,,0,0,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,4,12,64,384,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/12766709324346329070/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_writer_bmm_tile_layout_in1.cpp'],['reader_bmm_tile_layout_in0/3013438675283066850/'; 'reader_writer_bmm_tile_layout_in1/363982858682658583/'],3456,3456,1,[341.3333435058594; 341.3333435058594],[4096.0],723224453,25000
