key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
exp2/bf16/exp2_n7d5_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n7d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5960.0	5971.2646	0.18900416841442952
elu/bf16/elu_p13_s1_uniform_any_ulp.csv	elu/bf16/elu_p13_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1713.229	0.18883063779239767
erfc/bf16/erfc_p11_s1_uniform_any_ulp.csv	erfc/bf16/erfc_p11_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2460.0	2464.6428	0.18873261242378048
softplus/bf16/softplus_p10_s1_uniform_any_ulp.csv	softplus/bf16/softplus_p10_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2360.0	2364.4375	0.18802966101694915
sigmoid_accurate/bf16/sigmoid_accurate_n10d5_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n10d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7160.0	7146.5713	0.18755182873603352
multigammaln/bf16/multigammaln_n1d1_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n1d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2120.0	2116.0518	0.18623783903301888
sigmoid_accurate/bf16/sigmoid_accurate_n7d7_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n7d7_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6830.0	6842.7095	0.18608305499633968
sigmoid/bf16/sigmoid_n7d7_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n7d7_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6830.0	6842.7095	0.18608305499633968
multigammaln_p4/bf16/multigammaln_p4_n11d1_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n11d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6240.0	6251.43	0.18317589393028846
relu_min/bf16/relu_min_p1_s4_uniform_any_ulp.csv	relu_min/bf16/relu_min_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1670.0	1673.0167	0.1806421337013473
prelu/bf16/prelu_p4_s1_uniform_any_ulp.csv	prelu/bf16/prelu_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1706.9319	0.17942194353070176
softshrink/bf16/softshrink_p9_s1_uniform_any_ulp.csv	softshrink/bf16/softshrink_p9_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1716.9366	0.17810200535973839
softplus/bf16/softplus_n8d5_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n8d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6460.0	6471.373	0.1760533571981424
softshrink/bf16/softshrink_p1_s1_uniform_any_ulp.csv	softshrink/bf16/softshrink_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1690.0	1692.9652	0.17545621070636094
logit/bf16/logit_p15_s1_uniform_any_ulp.csv	logit/bf16/logit_p15_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2250.0	2253.9368	0.17496744791666669
exp2/bf16/exp2_n10d5_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n10d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4140.0	4132.834	0.17309216485507248
multigammaln/bf16/multigammaln_n5d2_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n5d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2930.0	2924.9438	0.17256492640784984
log10/bf16/log10_p7_s1_uniform_any_ulp.csv	log10/bf16/log10_p7_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2535.6223	0.1723498246801181
exp2/bf16/exp2_n11d2_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n11d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6300.0	6310.8496	0.17221602182539683
multigammaln_p2/bf16/multigammaln_p2_n14d2_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n14d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7560.0	7546.987	0.17213205811838625
tan/bf16/tan_p6_s1_uniform_any_ulp.csv	tan/bf16/tan_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2700.0	2704.644	0.1720015914351852
softsign/bf16/softsign_p11_s1_uniform_any_ulp.csv	softsign/bf16/softsign_p11_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1722.9443	0.1711823219476744
rsqrt/bf16/rsqrt_n12d3_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n12d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7180.0	7192.2373	0.17043599843314763
selu/bf16/selu_p2_s3_uniform_any_ulp.csv	selu/bf16/selu_p2_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2180.0	2176.3171	0.1689385930332569
asin/bf16/asin_p6_s3_uniform_any_ulp.csv	asin/bf16/asin_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3260.0	3254.5566	0.1669742139570552
log1p/bf16/log1p_n8d2_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n8d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3425.7058	0.1668365656980994
lgamma/bf16/lgamma_p10_s4_uniform_any_ulp.csv	lgamma/bf16/lgamma_p10_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4100.0	4093.1606	0.16681354801829268
sigmoid/bf16/sigmoid_n11d5_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n11d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7500.0	7487.498	0.16669270833333333
threshold/bf16/threshold_p1_s32_uniform_any_ulp.csv	threshold/bf16/threshold_p1_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1690.0	1692.8013	0.16575559356508876
relu/bf16/relu_p6_s3_uniform_any_ulp.csv	relu/bf16/relu_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1682.749	0.1636323474702381
cosh/bf16/cosh_n9d7_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n9d7_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	7241.6055	0.16051823997233747
hardswish/bf16/hardswish_p8_s1_uniform_any_ulp.csv	hardswish/bf16/hardswish_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1717.2472	0.16004695448764533
acosh/bf16/acosh_n9d6_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n9d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4243.249	0.15884650735294117
sqrt/bf16/sqrt_n2d2_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n2d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2426.1562	0.15817901234567902
multigammaln_p4/bf16/multigammaln_p4_n13d1_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4090.0	4096.4614	0.15798107044621026
cosh/bf16/cosh_n5d5_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n5d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3430.0	3435.3994	0.15741731960641397
digamma/bf16/digamma_n6d5_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n6d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5910.0	5900.7	0.1573571013113367
erf/bf16/erf_n10d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n10d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3584.4114	0.15567195116643454
multigammaln/bf16/multigammaln_n8d1_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n8d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3260.0	3265.0583	0.1551640984470859
multigammaln_p4/bf16/multigammaln_p4_n8d1_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n8d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3260.0	3265.0583	0.1551640984470859
multigammaln_p4/bf16/multigammaln_p4_p6_s8_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p6_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6030.0	6039.342	0.15492200456053068
sqrt/bf16/sqrt_n14d2_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n14d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7498.3896	0.1545985560918775
relu_max/bf16/relu_max_p9_s1_uniform_any_ulp.csv	relu_max/bf16/relu_max_p9_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1717.3627	0.15333308730014536
rsqrt/bf16/rsqrt_n11d1_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n11d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6180.0	6189.299	0.1504664745145631
leaky_relu/bf16/leaky_relu_p2_s1_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p2_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1702.5446	0.14967974494485295
relu/bf16/relu_p3_s4_uniform_any_ulp.csv	relu/bf16/relu_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1682.5122	0.1495361328125
hardsigmoid/bf16/hardsigmoid_p2_s4_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p2_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1742.5979	0.14930462015086207
exp2/bf16/exp2_n6d4_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n6d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3320.0	3324.9524	0.14916845114834337
relu_max/bf16/relu_max_p1_s3_uniform_any_ulp.csv	relu_max/bf16/relu_max_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1707.4547	0.1488472564875731
cbrt/bf16/cbrt_n8d4_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n8d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3755.5437	0.14783203125
softplus/bf16/softplus_n7d2_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n7d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5130.0	5137.5054	0.1463035300925926
lgamma/bf16/lgamma_n7d3_s1_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n7d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3310.0	3305.159	0.14625572365936557
softsign/bf16/softsign_n9d5_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n9d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2480.0	2483.6187	0.14591340095766128
multigammaln_p2/bf16/multigammaln_p2_n10d3_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n10d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6579.502	0.1446263793759513
cbrt/bf16/cbrt_n8d7_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n8d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4243.86	0.14447380514705882
rsqrt/bf16/rsqrt_n9d4_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n9d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6510.0	6500.604	0.1443317372311828
mish/bf16/mish_p4_s1_uniform_any_ulp.csv	mish/bf16/mish_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1712.4199	0.14151589912280702
softsign/bf16/softsign_n10d2_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n10d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3960.0	3954.4148	0.14104053227588384
multigammaln_p2/bf16/multigammaln_p2_n10d1_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n10d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3584.9448	0.14081269585654596
sinh/bf16/sinh_n14d1_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n14d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4244.087	0.1391314338235294
sigmoid/bf16/sigmoid_n11d2_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n11d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6500.0	6508.974	0.1380634014423077
rsqrt/bf16/rsqrt_p6_s1_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2112.8884	0.13689230968601895
mish/bf16/mish_p8_s1_uniform_any_ulp.csv	mish/bf16/mish_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1717.6643	0.13579612554505816
asinh/bf16/asinh_p6_s2_uniform_any_ulp.csv	asinh/bf16/asinh_p6_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2330.0	2333.1433	0.13490603205472104
cbrt/bf16/cbrt_n4d3_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2930.0	2926.0574	0.13456064686433447
leaky_relu/bf16/leaky_relu_p4_s2_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p4_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1850.0	1847.541	0.13291807432432434
threshold/bf16/threshold_p4_s1_uniform_any_ulp.csv	threshold/bf16/threshold_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1702.2554	0.13266888786764708
cbrt/bf16/cbrt_n9d2_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n9d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5850.0	5842.3774	0.1303001469017094
erfinv/bf16/erfinv_n4d3_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	2217.118	0.12982342694256757
multigammaln_p2/bf16/multigammaln_p2_n8d4_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n8d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6240.0	6248.056	0.1291050055088141
log/bf16/log_p3_s1_uniform_any_ulp.csv	log/bf16/log_p3_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2107.2854	0.12865400992298578
log1p/bf16/log1p_n9d5_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n9d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6850.0	6841.2085	0.1283431227189781
exp/bf16/exp_n4d3_s1_uniform_rational_ulp.csv	exp/bf16/exp_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2810.0	2813.6028	0.12821292537811388
abs/bf16/abs_n9d3_s1_uniform_rational_ulp.csv	abs/bf16/abs_n9d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2210.0	2212.8237	0.12777060944570137
multigammaln/bf16/multigammaln_n5d1_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n5d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2763.5193	0.12751040251358695
asin/bf16/asin_n9d6_s1_uniform_rational_ulp.csv	asin/bf16/asin_n9d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	3036.1296	0.12731451737253288
relu/bf16/relu_p3_s3_uniform_any_ulp.csv	relu/bf16/relu_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1682.1357	0.1271275111607143
relu_max/bf16/relu_max_p6_s3_uniform_any_ulp.csv	relu_max/bf16/relu_max_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1707.8271	0.1270673428362573
erfc/bf16/erfc_n13d1_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n13d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6790.0	6798.6274	0.1270609927282769
softplus/bf16/softplus_n9d4_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n9d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6460.0	6468.1147	0.1256152646091331
digamma/bf16/digamma_n8d4_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n8d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6240.0	6247.83	0.12548202123397437
lgamma/bf16/lgamma_p8_s1_uniform_any_ulp.csv	lgamma/bf16/lgamma_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1880.0	1877.6481	0.12510259100731383
elu/bf16/elu_p16_s2_uniform_any_ulp.csv	elu/bf16/elu_p16_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2960.0	2956.3115	0.12461069467905406
i1/bf16/i1_n9d2_s1_uniform_rational_ulp.csv	i1/bf16/i1_n9d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2710.0	2713.3628	0.12408830142988929
i0/bf16/i0_p1_s32_uniform_any_ulp.csv	i0/bf16/i0_p1_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	15730.0	15710.609	0.12327161474888748
sigmoid/bf16/sigmoid_n12d2_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n12d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4070.000000000001	4074.9478	0.12156643504297517
log1p/bf16/log1p_n8d6_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n8d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6850.0	6858.2803	0.12087990419708029
cbrt/bf16/cbrt_n12d4_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n12d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7519.037	0.12033434587217044
elu/bf16/elu_p2_s4_uniform_any_ulp.csv	elu/bf16/elu_p2_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2470.0	2472.9539	0.11958936930668015
identity/bf16/identity_n9d5_s1_uniform_rational_ulp.csv	identity/bf16/identity_n9d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2210.0	2207.3645	0.11925330528846155
identity/bf16/identity_n8d7_s1_uniform_rational_ulp.csv	identity/bf16/identity_n8d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2120.0	2122.516	0.11868458873820756
multigammaln/bf16/multigammaln_n10d6_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n10d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4410.0	4415.2085	0.11810648738662133
acosh/bf16/acosh_n6d1_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n6d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4580.0	4574.628	0.11729411162663755
tanh/bf16/tanh_p12_s3_uniform_any_ulp.csv	tanh/bf16/tanh_p12_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4190.0	4194.89	0.11670970689140812
threshold/bf16/threshold_p5_s2_uniform_any_ulp.csv	threshold/bf16/threshold_p5_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1681.944	0.11571248372395833
digamma/bf16/digamma_n9d4_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n9d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6577.582	0.11540382420091323
sqrt/bf16/sqrt_n9d2_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n9d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5850.0	5843.2637	0.11515090811965811
multigammaln/bf16/multigammaln_n5d3_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n5d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4910.0	4904.3755	0.11455217349796334
multigammaln_p4/bf16/multigammaln_p4_n11d4_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n11d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4254.841	0.11390165441176471
lgamma/bf16/lgamma_p14_s32_uniform_any_ulp.csv	lgamma/bf16/lgamma_p14_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	25020.0	24991.506	0.11388545413669066
prelu/bf16/prelu_p15_s1_uniform_any_ulp.csv	prelu/bf16/prelu_p15_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1721.9491	0.11331957440043605
abs/bf16/abs_n11d1_s1_uniform_rational_ulp.csv	abs/bf16/abs_n11d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2310.0	2307.3867	0.11312905844155843
multigammaln/bf16/multigammaln_n13d3_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n13d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7570.0	7578.516	0.11249819393989431
logsigmoid/bf16/logsigmoid_p12_s1_uniform_any_ulp.csv	logsigmoid/bf16/logsigmoid_p12_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2460.0	2457.2341	0.11243370490345529
erfinv/bf16/erfinv_n6d4_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n6d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2542.8452	0.11201633243110236
atanh/bf16/atanh_n4d2_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n4d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	2222.4753	0.11150188274211713
celu/bf16/celu_p9_s8_uniform_any_ulp.csv	celu/bf16/celu_p9_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5150.0	5155.738	0.11141345570388349
relu/bf16/relu_p13_s1_uniform_any_ulp.csv	relu/bf16/relu_p13_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1718.0856	0.11130399482194768
log1p/bf16/log1p_n7d5_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n7d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6180.0	6173.1265	0.11122225171925565
cosh/bf16/cosh_n11d2_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n11d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6460.0	6467.1216	0.11024120791408669
identity/bf16/identity_n13d3_s1_uniform_rational_ulp.csv	identity/bf16/identity_n13d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2420.0	2417.3496	0.10952027376033059
erfinv/bf16/erfinv_n4d4_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n4d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2380.0	2377.4023	0.1091452205882353
rsqrt/bf16/rsqrt_p3_s3_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2112.2908	0.10856736892772513
multigammaln/bf16/multigammaln_p12_s1_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p12_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2060.0	2057.793	0.10713743932038834
leaky_relu/bf16/leaky_relu_p6_s3_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2270.0	2272.4233	0.10675505919603524
rsqrt/bf16/rsqrt_n10d4_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n10d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6850.0	6842.7227	0.10623859489051095
multigammaln/bf16/multigammaln_p3_s8_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p3_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5640.0	5645.963	0.10572501108156028
threshold/bf16/threshold_p1_s3_uniform_any_ulp.csv	threshold/bf16/threshold_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1690.0	1691.7734	0.1049371301775148
elu/bf16/elu_p3_s2_uniform_any_ulp.csv	elu/bf16/elu_p3_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1940.0	1937.9797	0.10413730267396908
multigammaln_p2/bf16/multigammaln_p2_n12d3_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n12d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4245.6216	0.10302159926470589
sqrt/bf16/sqrt_n8d8_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n8d8_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7502.324	0.10220747336884153
rsqrt/bf16/rsqrt_n9d1_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n9d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5520.0	5525.6294	0.10198178498641304
erfinv/bf16/erfinv_n8d4_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n8d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2700.0	2697.2744	0.10094762731481483
leaky_relu/bf16/leaky_relu_p15_s1_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p15_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1721.7216	0.10009055913880814
logsigmoid/bf16/logsigmoid_n8d7_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n8d7_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7120.0	7112.8755	0.1000633668363764
exp2/bf16/exp2_n9d5_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n9d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6630.0	6623.3765	0.09990249104449471
