fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
2	sigmoid_accurate/bf16/sigmoid_accurate_n13d2_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n13d2_s2_uniform_rational_ulp.csv	7170.0	7154.71484375	0.21318209553695955
2	tanh/bf16/tanh_p2_s2_uniform_any_ulp.csv	tanh/bf16/tanh_p2_s2_uniform_any_ulp.csv	1830.0	1833.8876953125	0.2124423668032787
0	identity/bf16/identity_n13d2_s1_uniform_rational_ulp.csv	identity/bf16/identity_n13d2_s1_uniform_rational_ulp.csv	2420.0	2414.860107421875	0.21239225529442152
4	multigammaln_p4/bf16/multigammaln_p4_n6d3_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n6d3_s1_uniform_rational_ulp.csv	3260.0	3266.918212890625	0.21221511934432516
0	celu/bf16/celu_p10_s1_uniform_any_ulp.csv	celu/bf16/celu_p10_s1_uniform_any_ulp.csv	1710.0	1713.6279296875	0.21215963084795322
3	polygamma/bf16/polygamma_p11_s16_uniform_any_ulp.csv	polygamma/bf16/polygamma_p11_s16_uniform_any_ulp.csv	12680.0	12653.1162109375	0.21201726389984227
2	acosh/bf16/acosh_n9d4_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n9d4_s1_uniform_rational_ulp.csv	3920.0	3911.689453125	0.21200374681122452
0	logsigmoid/bf16/logsigmoid_n1d1_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n1d1_s2_uniform_rational_ulp.csv	2810.0	2804.045654296875	0.21189842359875447
4	multigammaln_p4/bf16/multigammaln_p4_p1_s8_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p1_s8_uniform_any_ulp.csv	4650.0	4659.84423828125	0.2117040490591398
1	rsqrt/bf16/rsqrt_n15d1_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n15d1_s2_uniform_rational_ulp.csv	7510.0	7525.875	0.21138482023968044
2	multigammaln_p4/bf16/multigammaln_p4_n7d4_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n7d4_s1_uniform_rational_ulp.csv	3590.0	3582.4150390625	0.21128024895543177
2	multigammaln/bf16/multigammaln_n7d4_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n7d4_s1_uniform_rational_ulp.csv	3590.0	3582.4150390625	0.21128024895543177
4	asin/bf16/asin_p1_s1_uniform_any_ulp.csv	asin/bf16/asin_p1_s1_uniform_any_ulp.csv	1740.0	1736.3311767578125	0.21085191047054597
2	abs/bf16/abs_n3d3_s1_uniform_rational_ulp.csv	abs/bf16/abs_n3d3_s1_uniform_rational_ulp.csv	1940.0	1944.0897216796875	0.21081039586018044
4	tanh/bf16/tanh_p15_s1_uniform_any_ulp.csv	tanh/bf16/tanh_p15_s1_uniform_any_ulp.csv	2430.0	2435.119140625	0.21066422325102882
3	hardtanh/bf16/hardtanh_p1_s4_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p1_s4_uniform_any_ulp.csv	1690.0	1693.559814453125	0.2106399084689349
2	cbrt/bf16/cbrt_n13d3_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n13d3_s1_uniform_rational_ulp.csv	4410.0	4419.27880859375	0.21040382298752835
3	multigammaln/bf16/multigammaln_n11d5_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n11d5_s1_uniform_rational_ulp.csv	4420.0	4429.2939453125	0.21027025593891402
3	relu_max/bf16/relu_max_p5_s3_uniform_any_ulp.csv	relu_max/bf16/relu_max_p5_s3_uniform_any_ulp.csv	1720.0	1716.385498046875	0.21014546239098839
3	cbrt/bf16/cbrt_n11d4_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n11d4_s2_uniform_rational_ulp.csv	7170.0	7154.9404296875	0.2100358481520223
0	asin/bf16/asin_p15_s1_uniform_any_ulp.csv	asin/bf16/asin_p15_s1_uniform_any_ulp.csv	2440.0	2445.12255859375	0.20994092597336067
0	sigmoid_accurate/bf16/sigmoid_accurate_n9d5_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n9d5_s2_uniform_rational_ulp.csv	6830.0	6844.3349609375	0.20988229776720352
2	multigammaln/bf16/multigammaln_n7d4_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n7d4_s2_uniform_rational_ulp.csv	5910.0	5922.4033203125	0.20987005604906936
3	relu_min/bf16/relu_min_p6_s1_uniform_any_ulp.csv	relu_min/bf16/relu_min_p6_s1_uniform_any_ulp.csv	1720.0	1716.3912353515625	0.20981189816497095
3	threshold/bf16/threshold_p6_s1_uniform_any_ulp.csv	threshold/bf16/threshold_p6_s1_uniform_any_ulp.csv	1720.0	1716.3912353515625	0.20981189816497095
3	abs/bf16/abs_n8d6_s1_uniform_rational_ulp.csv	abs/bf16/abs_n8d6_s1_uniform_rational_ulp.csv	2120.0	2124.447998046875	0.20981122862617926
0	cosh/bf16/cosh_n11d3_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n11d3_s1_uniform_rational_ulp.csv	4080.0	4088.548095703125	0.20951214958639708
1	elu/bf16/elu_p12_s1_uniform_any_ulp.csv	elu/bf16/elu_p12_s1_uniform_any_ulp.csv	1710.0	1713.58056640625	0.20938984831871346
1	celu/bf16/celu_p12_s1_uniform_any_ulp.csv	celu/bf16/celu_p12_s1_uniform_any_ulp.csv	1710.0	1713.58056640625	0.20938984831871346
4	threshold/bf16/threshold_p2_s1_uniform_any_ulp.csv	threshold/bf16/threshold_p2_s1_uniform_any_ulp.csv	1700.0	1703.5537109375	0.20904181985294118
3	sqrt/bf16/sqrt_p8_s4_uniform_any_ulp.csv	sqrt/bf16/sqrt_p8_s4_uniform_any_ulp.csv	2260.0	2264.723388671875	0.20899949875553098
2	multigammaln_p2/bf16/multigammaln_p2_n4d3_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n4d3_s2_uniform_rational_ulp.csv	4580.0	4589.56298828125	0.20879887076965067
3	hardmish/bf16/hardmish_p7_s1_uniform_any_ulp.csv	hardmish/bf16/hardmish_p7_s1_uniform_any_ulp.csv	1710.0	1713.5657958984375	0.20852607593201755
1	rsqrt/bf16/rsqrt_n11d4_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n11d4_s2_uniform_rational_ulp.csv	7180.0	7194.9609375	0.20836960306406688
4	exp2/bf16/exp2_n7d1_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n7d1_s2_uniform_rational_ulp.csv	4740.0	4730.15478515625	0.20770495450949367
1	hardmish/bf16/hardmish_p3_s8_uniform_any_ulp.csv	hardmish/bf16/hardmish_p3_s8_uniform_any_ulp.csv	3490.0	3497.24267578125	0.2075265266833811
1	lgamma/bf16/lgamma_n10d2_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n10d2_s2_uniform_rational_ulp.csv	6240.0	6252.93896484375	0.20735520582932693
2	sqrt/bf16/sqrt_n13d2_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n13d2_s1_uniform_rational_ulp.csv	4250.0	4241.18896484375	0.2073184742647059
0	multigammaln_p4/bf16/multigammaln_p4_n9d5_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n9d5_s1_uniform_rational_ulp.csv	4080.0	4088.45849609375	0.20731608072916669
4	acosh/bf16/acosh_n10d4_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n10d4_s1_uniform_rational_ulp.csv	4090.0	4098.47412109375	0.20719122478606355
0	digamma/bf16/digamma_n9d5_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n9d5_s2_uniform_rational_ulp.csv	6900.0	6885.73779296875	0.2066986526268116
4	asin/bf16/asin_n14d2_s1_uniform_rational_ulp.csv	asin/bf16/asin_n14d2_s1_uniform_rational_ulp.csv	3040.0	3046.275390625	0.2064273231907895
0	multigammaln/bf16/multigammaln_p1_s16_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p1_s16_uniform_any_ulp.csv	8620.0	8637.78515625	0.20632431844547564
0	multigammaln/bf16/multigammaln_n14d1_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n14d1_s2_uniform_rational_ulp.csv	7230.0	7215.08984375	0.20622622752420472
1	multigammaln_p4/bf16/multigammaln_p4_n4d3_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n4d3_s2_uniform_rational_ulp.csv	4580.0	4589.42724609375	0.20583506754912662
0	mish/bf16/mish_n9d4_s1_uniform_rational_ulp.csv	mish/bf16/mish_n9d4_s1_uniform_rational_ulp.csv	3920.0	3928.052490234375	0.20542066924426022
0	cbrt/bf16/cbrt_n9d3_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n9d3_s2_uniform_rational_ulp.csv	6190.0	6177.28515625	0.20540943053311794
1	sqrt/bf16/sqrt_n6d6_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n6d6_s1_uniform_rational_ulp.csv	3750.0	3757.700927734375	0.2053580729166667
1	relu_min/bf16/relu_min_p4_s1_uniform_any_ulp.csv	relu_min/bf16/relu_min_p4_s1_uniform_any_ulp.csv	1700.0	1703.487060546875	0.2051212086397059
1	hardmish/bf16/hardmish_p4_s1_uniform_any_ulp.csv	hardmish/bf16/hardmish_p4_s1_uniform_any_ulp.csv	1700.0	1703.487060546875	0.2051212086397059
4	identity/bf16/identity_p10_s2_uniform_any_ulp.csv	identity/bf16/identity_p10_s2_uniform_any_ulp.csv	1700.0	1696.5133056640625	0.20509966681985292
3	multigammaln_p2/bf16/multigammaln_p2_n7d5_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n7d5_s1_uniform_rational_ulp.csv	3750.0	3757.6865234375	0.20497395833333334
0	multigammaln_p2/bf16/multigammaln_p2_n9d4_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n9d4_s1_uniform_rational_ulp.csv	3930.0	3921.953369140625	0.20474887682888043
3	softplus/bf16/softplus_p3_s1_uniform_any_ulp.csv	softplus/bf16/softplus_p3_s1_uniform_any_ulp.csv	1800.0	1803.68408203125	0.20467122395833331
4	multigammaln/bf16/multigammaln_n11d1_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n11d1_s1_uniform_rational_ulp.csv	3750.0	3757.67236328125	0.2045963541666667
2	softplus/bf16/softplus_n5d5_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n5d5_s2_uniform_rational_ulp.csv	5470.0	5458.81005859375	0.2045693127285192
3	multigammaln_p4/bf16/multigammaln_p4_p6_s1_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p6_s1_uniform_any_ulp.csv	1960.0	1964.0086669921875	0.2045238261320153
2	hardshrink/bf16/hardshrink_p15_s2_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p15_s2_uniform_any_ulp.csv	1780.0	1783.6346435546875	0.20419345812851125
2	softplus/bf16/softplus_n10d3_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n10d3_s2_uniform_rational_ulp.csv	6460.0	6473.18798828125	0.20414842540634673
2	exp/bf16/exp_n2d1_s1_uniform_rational_ulp.csv	exp/bf16/exp_n2d1_s1_uniform_rational_ulp.csv	2280.0	2275.35205078125	0.203857421875
1	multigammaln_p2/bf16/multigammaln_p2_n9d2_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n9d2_s1_uniform_rational_ulp.csv	3590.0	3582.681640625	0.2038540215877437
0	abs/bf16/abs_n8d5_s2_uniform_rational_ulp.csv	abs/bf16/abs_n8d5_s2_uniform_rational_ulp.csv	2750.0	2755.600341796875	0.2036487926136364
2	hardmish/bf16/hardmish_p6_s1_uniform_any_ulp.csv	hardmish/bf16/hardmish_p6_s1_uniform_any_ulp.csv	1720.0	1716.505859375	0.20314771075581392
2	log1p/bf16/log1p_n4d1_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n4d1_s2_uniform_rational_ulp.csv	3860.0	3852.16064453125	0.20309211058937823
4	multigammaln_p2/bf16/multigammaln_p2_n5d3_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n5d3_s2_uniform_rational_ulp.csv	4910.0	4919.955078125	0.20275108197556008
4	multigammaln_p2/bf16/multigammaln_p2_n7d4_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n7d4_s2_uniform_rational_ulp.csv	5910.0	5921.97998046875	0.20270694532571912
1	multigammaln_p4/bf16/multigammaln_p4_n9d1_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n9d1_s2_uniform_rational_ulp.csv	5580.0	5591.30908203125	0.20267172099014338
4	hardtanh/bf16/hardtanh_p6_s32_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p6_s32_uniform_any_ulp.csv	1710.0	1713.4652099609375	0.2026438573647661
2	i0/bf16/i0_p7_s16_uniform_any_ulp.csv	i0/bf16/i0_p7_s16_uniform_any_ulp.csv	14980.0	14949.673828125	0.20244440504005343
1	multigammaln_p2/bf16/multigammaln_p2_n9d2_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n9d2_s2_uniform_rational_ulp.csv	5900.0	5911.93408203125	0.20227257680084745
0	multigammaln/bf16/multigammaln_p3_s16_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p3_s16_uniform_any_ulp.csv	10140.0	10160.5087890625	0.20225630239151873
4	elu/bf16/elu_p6_s3_uniform_any_ulp.csv	elu/bf16/elu_p6_s3_uniform_any_ulp.csv	2510.0	2504.923583984375	0.20224765002490042
0	log1p/bf16/log1p_n12d2_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n12d2_s1_uniform_rational_ulp.csv	4090.0	4081.736572265625	0.20203979790647922
0	celu/bf16/celu_p8_s4_uniform_any_ulp.csv	celu/bf16/celu_p8_s4_uniform_any_ulp.csv	3080.0	3073.77734375	0.20203429383116883
2	relu_max/bf16/relu_max_p15_s1_uniform_any_ulp.csv	relu_max/bf16/relu_max_p15_s1_uniform_any_ulp.csv	1720.0	1723.4705810546875	0.20177796829578487
4	acosh/bf16/acosh_n9d2_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n9d2_s2_uniform_rational_ulp.csv	5910.0	5898.08935546875	0.20153374841370558
1	multigammaln_p4/bf16/multigammaln_p4_n10d5_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n10d5_s2_uniform_rational_ulp.csv	7230.0	7244.5625	0.20141770401106504
0	cosh/bf16/cosh_n4d2_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n4d2_s1_uniform_rational_ulp.csv	2480.0	2484.990966796875	0.2012486611643145
1	acosh/bf16/acosh_n13d3_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n13d3_s2_uniform_rational_ulp.csv	7570.0	7554.779296875	0.20106609147952445
0	multigammaln_p2/bf16/multigammaln_p2_n11d3_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n11d3_s2_uniform_rational_ulp.csv	6900.0	6886.1318359375	0.2009878849637681
0	gelu/bf16/gelu_p14_s1_uniform_any_ulp.csv	gelu/bf16/gelu_p14_s1_uniform_any_ulp.csv	1720.0	1723.4541015625	0.2008198582848837
3	digamma/bf16/digamma_n1d1_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n1d1_s2_uniform_rational_ulp.csv	2920.0	2914.138427734375	0.20073877622003425
3	expm1/bf16/expm1_p9_s1_uniform_any_ulp.csv	expm1/bf16/expm1_p9_s1_uniform_any_ulp.csv	2010.0	2005.9674072265625	0.20062650614116914
2	multigammaln/bf16/multigammaln_n1d1_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n1d1_s2_uniform_rational_ulp.csv	2930.0	2924.13037109375	0.200328631612628
2	i1/bf16/i1_n8d4_s1_uniform_rational_ulp.csv	i1/bf16/i1_n8d4_s1_uniform_rational_ulp.csv	2700.0	2705.407958984375	0.20029477719907407
4	cosh/bf16/cosh_n4d1_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n4d1_s2_uniform_rational_ulp.csv	3810.0	3802.373779296875	0.20016327304790024
1	rsqrt/bf16/rsqrt_p7_s1_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p7_s1_uniform_any_ulp.csv	2110.0	2105.781005859375	0.19995232893957343
4	sigmoid_accurate/bf16/sigmoid_accurate_n8d6_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n8d6_s1_uniform_rational_ulp.csv	4080.0	4071.846923828125	0.1998302983302696
3	erfc/bf16/erfc_n4d1_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n4d1_s2_uniform_rational_ulp.csv	3810.0	3817.591064453125	0.19924053682742782
0	leaky_relu/bf16/leaky_relu_p7_s1_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p7_s1_uniform_any_ulp.csv	1720.0	1716.5738525390625	0.1991946198219477
2	multigammaln_p4/bf16/multigammaln_p4_n8d5_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n8d5_s2_uniform_rational_ulp.csv	6570.0	6556.9169921875	0.19913253900304415
1	sqrt/bf16/sqrt_n3d1_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n3d1_s2_uniform_rational_ulp.csv	3590.0	3582.85595703125	0.19899841138579388
0	lgamma/bf16/lgamma_p12_s16_uniform_any_ulp.csv	lgamma/bf16/lgamma_p12_s16_uniform_any_ulp.csv	14090.0	14061.978515625	0.19887497782114977
0	gelu/bf16/gelu_p10_s2_uniform_any_ulp.csv	gelu/bf16/gelu_p10_s2_uniform_any_ulp.csv	3410.0	3416.7763671875	0.19872044538123165
3	logsigmoid/bf16/logsigmoid_n5d5_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n5d5_s2_uniform_rational_ulp.csv	5470.0	5480.869140625	0.19870458180987205
1	abs/bf16/abs_p1_s4_uniform_any_ulp.csv	abs/bf16/abs_p1_s4_uniform_any_ulp.csv	2210.0	2205.62646484375	0.19789751838235292
1	multigammaln/bf16/multigammaln_p10_s4_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p10_s4_uniform_any_ulp.csv	4740.0	4749.3740234375	0.19776420754219406
0	abs/bf16/abs_n11d3_s2_uniform_rational_ulp.csv	abs/bf16/abs_n11d3_s2_uniform_rational_ulp.csv	3180.0	3186.285888671875	0.1976694550904088
4	tanh/bf16/tanh_p8_s2_uniform_any_ulp.csv	tanh/bf16/tanh_p8_s2_uniform_any_ulp.csv	2650.0	2655.231201171875	0.19740381780660377
2	erfinv/bf16/erfinv_n4d2_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n4d2_s1_uniform_rational_ulp.csv	2220.0	2215.61767578125	0.19740199183558557
0	rsqrt/bf16/rsqrt_p2_s32_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p2_s32_uniform_any_ulp.csv	2110.0	2105.839111328125	0.19719851525473933
1	log/bf16/log_p1_s1_uniform_any_ulp.csv	log/bf16/log_p1_s1_uniform_any_ulp.csv	1990.0	1986.075927734375	0.1971895610866834
2	lgamma/bf16/lgamma_p13_s3_uniform_any_ulp.csv	lgamma/bf16/lgamma_p13_s3_uniform_any_ulp.csv	3690.0	3697.272216796875	0.19707904598577236
4	rsqrt/bf16/rsqrt_n8d4_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n8d4_s1_uniform_rational_ulp.csv	3750.0	3757.374755859375	0.19666015625
2	cbrt/bf16/cbrt_n10d5_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n10d5_s1_uniform_rational_ulp.csv	4250.0	4241.654296875	0.19636948529411766
3	cosh/bf16/cosh_n10d3_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n10d3_s2_uniform_rational_ulp.csv	6460.0	6447.3203125	0.1962799922600619
3	multigammaln_p4/bf16/multigammaln_p4_n15d1_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n15d1_s1_uniform_rational_ulp.csv	4410.0	4401.3447265625	0.19626470379818595
4	hardmish/bf16/hardmish_p4_s4_uniform_any_ulp.csv	hardmish/bf16/hardmish_p4_s4_uniform_any_ulp.csv	2220.0	2224.3505859375	0.195972339527027
2	acosh/bf16/acosh_n9d3_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n9d3_s2_uniform_rational_ulp.csv	6240.0	6227.77294921875	0.19594632662259617
0	identity/bf16/identity_n9d3_s2_uniform_rational_ulp.csv	identity/bf16/identity_n9d3_s2_uniform_rational_ulp.csv	2960.0	2954.201171875	0.19590635557432431
1	multigammaln/bf16/multigammaln_n8d7_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n8d7_s2_uniform_rational_ulp.csv	7230.0	7244.14111328125	0.19558939531466113
0	relu/bf16/relu_p2_s2_uniform_any_ulp.csv	relu/bf16/relu_p2_s2_uniform_any_ulp.csv	1670.0	1673.263427734375	0.1954148343937126
3	multigammaln_p4/bf16/multigammaln_p4_n8d8_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n8d8_s2_uniform_rational_ulp.csv	7570.0	7555.21142578125	0.19535765150264203
3	sigmoid_accurate/bf16/sigmoid_accurate_n4d2_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n4d2_s2_uniform_rational_ulp.csv	4190.0	4181.8173828125	0.1952891930190931
3	exp/bf16/exp_n15d1_s2_uniform_rational_ulp.csv	exp/bf16/exp_n15d1_s2_uniform_rational_ulp.csv	7380.0	7394.412109375	0.19528603489159893
1	cbrt/bf16/cbrt_n8d6_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n8d6_s2_uniform_rational_ulp.csv	6840.0	6853.34326171875	0.1950769257127193
3	softplus/bf16/softplus_p15_s1_uniform_any_ulp.csv	softplus/bf16/softplus_p15_s1_uniform_any_ulp.csv	2460.0	2464.79443359375	0.19489567454268295
2	sqrt/bf16/sqrt_n3d3_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n3d3_s2_uniform_rational_ulp.csv	4200.0	4208.18017578125	0.19476609002976192
4	sigmoid_accurate/bf16/sigmoid_accurate_n8d7_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n8d7_s1_uniform_rational_ulp.csv	4240.0	4231.74462890625	0.1947021484375
4	prelu/bf16/prelu_p10_s1_uniform_any_ulp.csv	prelu/bf16/prelu_p10_s1_uniform_any_ulp.csv	1720.0	1716.658203125	0.19429051598837208
2	digamma/bf16/digamma_p12_s1_uniform_any_ulp.csv	digamma/bf16/digamma_p12_s1_uniform_any_ulp.csv	1740.0	1736.6195068359375	0.19428121632543105
1	i0/bf16/i0_n11d4_s2_uniform_rational_ulp.csv	i0/bf16/i0_n11d4_s2_uniform_rational_ulp.csv	5790.0	5778.77978515625	0.19378609401986185
1	multigammaln/bf16/multigammaln_n8d4_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n8d4_s2_uniform_rational_ulp.csv	6240.0	6252.08642578125	0.1936927208533654
3	rsqrt/bf16/rsqrt_n13d2_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n13d2_s2_uniform_rational_ulp.csv	7180.0	7193.904296875	0.19365315981894152
0	hardswish/bf16/hardswish_p11_s1_uniform_any_ulp.csv	hardswish/bf16/hardswish_p11_s1_uniform_any_ulp.csv	1720.0	1723.3282470703125	0.1935027366460756
1	multigammaln_p4/bf16/multigammaln_p4_n5d1_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n5d1_s1_uniform_rational_ulp.csv	2760.0	2765.3271484375	0.19301262454710144
2	asin/bf16/asin_n6d6_s1_uniform_rational_ulp.csv	asin/bf16/asin_n6d6_s1_uniform_rational_ulp.csv	2700.0	2694.791015625	0.1929253472222222
3	i1/bf16/i1_p7_s8_uniform_any_ulp.csv	i1/bf16/i1_p7_s8_uniform_any_ulp.csv	7780.0	7794.97509765625	0.19248197501606684
0	multigammaln/bf16/multigammaln_p9_s1_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p9_s1_uniform_any_ulp.csv	2060.0	2056.03955078125	0.19225481644417475
2	rsqrt/bf16/rsqrt_n5d1_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n5d1_s1_uniform_rational_ulp.csv	2760.0	2754.696044921875	0.19217228543931159
2	multigammaln/bf16/multigammaln_p5_s2_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p5_s2_uniform_any_ulp.csv	2580.0	2575.0439453125	0.19209514292635657
0	sinh/bf16/sinh_p1_s32_uniform_any_ulp.csv	sinh/bf16/sinh_p1_s32_uniform_any_ulp.csv	15600.0	15570.064453125	0.19189453125
0	cbrt/bf16/cbrt_p1_s2_uniform_any_ulp.csv	cbrt/bf16/cbrt_p1_s2_uniform_any_ulp.csv	2070.0	2073.970947265625	0.1918332012379227
1	relu_min/bf16/relu_min_p10_s1_uniform_any_ulp.csv	relu_min/bf16/relu_min_p10_s1_uniform_any_ulp.csv	1720.0	1716.707275390625	0.19143747728924418
4	sigmoid_accurate/bf16/sigmoid_accurate_n2d2_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n2d2_s2_uniform_rational_ulp.csv	3530.0	3523.26123046875	0.19089998672096317
0	celu/bf16/celu_p2_s2_uniform_any_ulp.csv	celu/bf16/celu_p2_s2_uniform_any_ulp.csv	1880.0	1883.587646484375	0.19083225980718085
4	log1p/bf16/log1p_n2d1_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n2d1_s1_uniform_rational_ulp.csv	2280.0	2275.65185546875	0.1907080934758772
0	multigammaln_p4/bf16/multigammaln_p4_p14_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p14_s2_uniform_any_ulp.csv	4010.0	4017.642333984375	0.1905818948721945
1	acosh/bf16/acosh_n4d1_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n4d1_s2_uniform_rational_ulp.csv	3920.0	3912.529296875	0.1905791613520408
0	sigmoid_accurate/bf16/sigmoid_accurate_n9d1_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n9d1_s2_uniform_rational_ulp.csv	5570.0	5580.615234375	0.19057871409335728
1	multigammaln_p4/bf16/multigammaln_p4_n1d1_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n1d1_s2_uniform_rational_ulp.csv	2930.0	2935.574951171875	0.19027137105375427
2	sigmoid_accurate/bf16/sigmoid_accurate_n3d2_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n3d2_s1_uniform_rational_ulp.csv	2590.0	2585.078125	0.1900337837837838
0	log1p/bf16/log1p_n7d6_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n7d6_s1_uniform_rational_ulp.csv	3920.0	3912.555419921875	0.18991275709502553
3	relu_min/bf16/relu_min_p1_s16_uniform_any_ulp.csv	relu_min/bf16/relu_min_p1_s16_uniform_any_ulp.csv	1680.0	1676.810302734375	0.18986293247767858
3	threshold/bf16/threshold_p1_s16_uniform_any_ulp.csv	threshold/bf16/threshold_p1_s16_uniform_any_ulp.csv	1680.0	1676.810302734375	0.18986293247767858
1	cosh/bf16/cosh_p12_s1_uniform_any_ulp.csv	cosh/bf16/cosh_p12_s1_uniform_any_ulp.csv	2390.0	2394.533203125	0.1896737709205021
